"id","movie_name","directors","actors","movie_rating","genre","duration","cluster_id"
5482,"Hou hsing kou shou","Sum Cheung","John Cheung, Chiu-Sing Hau, Ming-Wai Chan",7.2,"Action, Drama","100 min ",8748
5483,"The Fearless Hyena","Jackie Chan","Jackie Chan, James Tien, Dean Shek",6.8,"Comedy, Action","98 min ",8749
5484,"The In-Laws","Arthur Hiller","Peter Falk, Alan Arkin, Richard Libertini",7.4,"Adventure, Comedy, Crime","103 min ",8750
5485,"Io sto con gli ippopotami","Italo Zingarelli","Terence Hill, Bud Spencer, Joe Bugner","","Action, Adventure, Comedy","108 min ",8751
5486,"Jaani Dushman","Rajkumar Kohli","Sunil Dutt, Sanjeev Kumar, Shatrughan Sinha",5.9,"Action, Horror, Mystery","154 min ",8752
5487,"Jaguar Lives!","Ernest Pintoff","Joe Lewis, Christopher Lee, Donald Pleasence",4.2,"Action","90 min ",8753
5488,"The Kung Fu Instructor","Chung Sun","Lung Ti, Yue Wong, Feng Ku",6.8,"Action, Drama","100 min ",8754
5489,"The Kid with the Golden Arm","Cheh Chang","Chien Sun, Meng Lo, Feng Lu",7.4,"Action, Drama","75 min ",8755
5490,"Kaala Patthar","Yash Chopra","Shashi Kapoor, Rakhee Gulzar, Amitabh Bachchan",7.8,"Action, Crime, Drama","176 min ",8756
5491,"The Lady Vanishes","Anthony Page","Elliott Gould, Cybill Shepherd, Angela Lansbury",5.8,"Action, Comedy, Mystery","95 min ",8757
5492,"The Lady in Red","Lewis Teague","Pamela Sue Martin, Robert Conrad, Louise Fletcher",6.1,"Action, Drama, Romance","93 min ",8758
5493,"Magnificent Butcher","Woo-Ping Yuen","Sammo Kam-Bo Hung, Tak-Hing Kwan, Biao Yuen",7.6,"Action, Comedy","108 min ",8759
5494,"Long hu men","Chin-Ku Lu","Jang Lee Hwang, Yuen Man Meng, Hoi Mang",6.8,"Action","85 min ",8760
5495,"Long quan","Wei Lo","Jackie Chan, Nora Miao, James Tien",6.2,"Action, Drama","94 min ",8761
5496,"Love and Bullets","Stuart Rosenberg","Charles Bronson, Jill Ireland, Rod Steiger",5.7,"Action, Crime, Drama","103 min ",8762
5497,"Spiritual Boxer II","Chia-Liang Liu","Yue Wong, Cecilia Wong, Chia-Hui Liu",6.9,"Action, Comedy, Fantasy","97 min ",8763
5498,"Meteor","Ronald Neame","Sean Connery, Natalie Wood, Karl Malden",4.9,"Action, Drama, Sci-Fi","108 min ",8764
5499,"Moonraker","Lewis Gilbert","Roger Moore, Lois Chiles, Michael Lonsdale",6.3,"Action, Adventure, Sci-Fi","126 min ",8765
5500,"Mr. Natwarlal","Rakesh Kumar","Amitabh Bachchan, Rekha, Ajit","","Action, Comedy, Romance","148 min ",8766
5501,"Muqabla","Rajkumar Kohli","",6.4,"Action, Adventure, Drama","127 min ",8767
5502,"Dance of the Drunken Mantis","Woo-Ping Yuen","Siu Tin Yuen, Jang Lee Hwang, Linda Lin",7.2,"Action, Comedy","94 min ",8768
5503,"The North Avenue Irregulars","Bruce Bilson","Edward Herrmann, Barbara Harris, Susan Clark",6.6,"Action, Comedy, Crime","100 min ",8769
5504,"The Odd Angry Shot","Tom Jeffrey","Graham Kennedy, John Hargreaves, John Jarratt","","Action, Comedy, War","92 min ",8770
5505,"The Passage","J. Lee Thompson","Anthony Quinn, James Mason, Malcolm McDowell",6.2,"Action, Drama, War","99 min ",8771
5506,"Alibaba Aur 40 Chor","Latif Faiziyev","Dharmendra, Hema Malini, Zeenat Aman",6.2,"Action, Adventure, Family","138 min ",8772
5507,"Uno sceriffo extraterrestre... poco extra e molto terrestre","Michele Lupo","Bud Spencer, Raimund Harmstorf, Cary Guffey",6.1,"Action, Comedy, Family","95 min ",8773
5508,"Seven","Andy Sidaris","William Smith, John Alderman, Henry Ayau",6.1,"Action, Drama","100 min ",8774
5509,"Shaolin Abbot","Ho Meng-Hua","David Chiang, Lieh Lo, Lily Li",6.8,"Action, Adventure","84 min ",8775
5510,"Suhaag","Manmohan Desai","Shashi Kapoor, Amitabh Bachchan, Rekha","","Action, Drama, Musical","164 min ",8776
5511,"Sunburn","Richard C. Sarafian","Farrah Fawcett, Charles Grodin, Art Carney",4.8,"Comedy, Action, Crime","99 min ",8777
5512,"Sunnyside","Timothy Galfas","Joey Travolta, John Lansing, Stacey Pickren",4.1,"Action, Drama","100 min ",8778
5513,"The Warriors","Walter Hill","Michael Beck, James Remar, Dorsey Wright",7.7,"Action, Thriller","92 min ",8779
5514,"The Incredible Kung Fu Master","Tung Cho 'Joe' Cheung","Sammo Kam-Bo Hung, Wei Tung, Cecilia Wong",6.9,"Action, Comedy","89 min ",8780
5515,"Za jia xiao zi","Sammo Kam-Bo Hung","Biao Yuen, Sammo Kam-Bo Hung, Ka-Yan Leung",7.5,"Action, Comedy","92 min ",8781
5516,"Za jia xiao zi","Sammo Kam-Bo Hung","Biao Yuen, Sammo Kam-Bo Hung, Ka-Yan Leung",7.5,"Action, Comedy","92 min ",8782
5517,"Fist of Fury III","Lu Po Tu","Bruce Li, Yen Tsan Tang, Feng Ku",5.9,"Action, Drama","91 min ",8783
5518,"The Little Dragons","Curtis Hanson","Charles Lane, Ann Sothern, Chris Petersen",4.9,"Action, Comedy","90 min ",8784
5519,"The Little Dragons","Curtis Hanson","Charles Lane, Ann Sothern, Chris Petersen",4.9,"Action, Comedy","90 min ",8785
5520,"Screamers","Sergio Martino","Barbara Bach, Claudio Cassinelli, Richard Johnson",4.9,"Action, Horror","81 min ",8786
5521,"Steel","Steve Carver","Lee Majors, Jennifer O'Neill, Art Carney",6.0,"Action, Adventure, Crime","102 min ",8787
5522,"Spree","Larry Spiegel","Peter Graves, Ray Milland, Vincent Van Patten",4.5,"Action, Crime, Drama","89 min ",8788
5523,"Ffolkes","Andrew V. McLaglen","Roger Moore, James Mason, Anthony Perkins",6.3,"Action, Adventure, Thriller","95 min ",8789
5524,"Mr. No Legs","Ricou Browning","Richard Jaeckel, Ron Slinker, Lloyd Bochner",5.3,"Action, Drama","90 min ",8790
5525,"Search and Destroy","William Fruet","Perry King, Don Stroud, Tisa Farrow",5.7,"Action, Drama, Thriller","92 min ",8791
5526,"Search and Destroy","William Fruet","Perry King, Don Stroud, Tisa Farrow",5.7,"Action, Drama, Thriller","92 min ",8792
5527,"Crippled Masters","Kei Law","",5.8,"Action, Drama","90 min ",8793
5528,"Dragon's Claws","Joseph Kuo","",7.0,"Action, Drama","92 min ",8794
5529,"Tough to Kill","Joe D'Amato","Luc Merenda, Donald O'Brien, Percy Hogan",5.5,"Action, War","88 min ",8795
5530,"Kung Fu of Seven Steps","Chung Ting","Tien-chi Cheng, Kai Chia, Shan Chang",6.1,"Action","87 min ",8796
5531,"Raining in the Mountain","King Hu","Feng Hsu, Yueh Sun, Chun Shih",7.5,"Action, Drama","120 min ",8797
5532,"The Man Who Stole the Sun","Kazuhiko Hasegawa","Bunta Sugawara, Kenji Sawada, Kimiko Ikegami",7.6,"Action, Crime, Thriller","147 min ",8798
5533,"Gautam Govinda","Subhash Ghai","Shashi Kapoor, Shatrughan Sinha, Moushumi Chatterjee",5.4,"Action, Crime, Drama","131 min ",8799
5534,"Maula Jat","Yunus Malik","Sultan Rahi, Mustafa Qureshi, Seema",6.1,"Action, Crime, Drama","156 min ",8800
5535,"Duniya Meri Jeb Mein","Tinnu Anand","",6.2,"Action, Drama, Family","139 min ",8801
5536,"Kartavya","Mohan Segal","Dharmendra, Rekha, Vinod Mehra",6.9,"Action, Drama","168 min ",8802
5537,"The King of Kung Fu","Kuo-Hsiang Lin","Bruce Le, Bolo Yeung, Chi Ling Chiu",6.5,"Action, Drama","87 min ",8803
5538,"La banda del gobbo","Umberto Lenzi","Tomas Milian, Pino Colizzi, Isa Danieli",7.0,"Action, Crime, Thriller","95 min ",8804
5539,"Bruce Li the Invincible Chinatown Connection","Chi Lo","Sing Chen, Bruce Li, Wai-Man Chan",5.4,"Action, Adventure","92 min ",8805
5540,"Death Force","Cirio H. Santiago","James Iglehart, Carmen Argenziano, Leon Isaac Kennedy",5.0,"Action, Drama, Crime","96 min ",8806
5541,"Hi-Riders","Greydon Clark","Mel Ferrer, Stephen McNally, Darby Hinton",5.5,"Action, Crime, Drama","90 min ",8807
5542,"Flatfoot in Africa","Steno","Bud Spencer, Enzo Cannavale, Werner Pochath",6.2,"Action, Comedy, Crime","115 min ",8808
5543,"Magnum Cop","Stelvio Massi","Maurizio Merli, Joan Collins, Franco Ressel",5.5,"Action, Crime, Thriller","93 min ",8809
5544,"The Inglorious Bastards","Enzo G. Castellari","Bo Svenson, Peter Hooten, Fred Williamson",6.6,"Action, Adventure, Comedy","99 min ",8810
5545,"Return of Bruce","Joseph Velasco","Bruce Le, Fei Meng, Lieh Lo",5.8,"Action, Drama","79 min ",8811
5546,"Soul of the Sword","Shan Hua","Lung Ti, Chen Chi Lin, Feng Ku",6.6,"Action, Drama","85 min ",8812
5547,"Mag Wheels","Bethel Buckalew","John Laughlin, Shelly Horner, Phoebe Schmidt",5.2,"Action, Comedy","81 min ",8813
5548,"Avalanche","Corey Allen","Rock Hudson, Mia Farrow, Robert Forster",4.2,"Action, Drama","91 min ",8814
5549,"Battlestar Galactica","Richard A. Colla","Richard Hatch, Dirk Benedict, Lorne Greene","","Action, Adventure, Sci-Fi","148 min ",8815
5550,"Blackout","Eddy Matalon","James Mitchum, Robert Carradine, Belinda Montgomery",4.8,"Action, Thriller","92 min ",8816
5551,"Born Invincible","Joseph Kuo","Mei-Yi Chang, Chiu Chen, Pei Ling Chen",7.3,"Action","83 min ",8817
5552,"Brass Target","John Hough","Sophia Loren, John Cassavetes, Max von Sydow",5.9,"Action, Drama, Mystery","111 min ",8818
5553,"Bruce and Shao-lin Kung Fu 2","Alberto Golango","Bruce Le, Bing-Hung Li, Nelson Lee",7.2,"Action, Adventure","76 min ",8819
5554,"Crippled Avengers","Cheh Chang","Kuan-Tai Chan, Feng Lu, Kuo Chue",7.6,"Action, Drama","107 min ",8820
5555,"Caravans","James Fargo","Anthony Quinn, Michael Sarrazin, Christopher Lee",6.6,"Action, Adventure, History","127 min ",8821
5556,"Convoy","Sam Peckinpah","Kris Kristofferson, Ali MacGraw, Ernest Borgnine",6.3,"Action, Drama","110 min ",8822
5557,"Death Dimension","Al Adamson","Jim Kelly, Harold Sakata, George Lazenby",2.9,"Action, Sci-Fi","90 min ",8823
5558,"Deathsport","Allan Arkush","David Carradine, Claudia Jennings, Richard Lynch",3.6,"Action, Sci-Fi, Sport","82 min ",8824
5559,"Don","Chandra Barot","Amitabh Bachchan, Zeenat Aman, Pran",7.9,"Action, Crime, Thriller","166 min ",8825
5560,"Every Which Way But Loose","James Fargo","Clint Eastwood, Sondra Locke, Geoffrey Lewis",6.2,"Action, Comedy","114 min ",8826
5561,"Fei Lung gwoh gong","Sammo Kam-Bo Hung","Sammo Kam-Bo Hung, Kwan Yeung, Roy Chiao",7.0,"Action, Comedy","100 min ",8827
5562,"Fei du juan yun shan","Wei Lo","Jackie Chan, Peng Cheng, Kuo Chung Ching",5.9,"Action","101 min ",8828
5563,"Fists of Bruce Lee","Bruce Li","Bruce Li, Lieh Lo, Yuan Chuan",4.2,"Drama, Action","92 min ",8829
5564,"Five Days from Home","George Peppard","Sherry Boucher, Neville Brand, Victor Campos",6.2,"Action, Crime, Drama","108 min ",8830
5565,"Five Deadly Venoms","Cheh Chang","Kuo Chue, Philip Kwok, Chien Sun",7.3,"Action","97 min ",8831
5566,"Force 10 from Navarone","Guy Hamilton","Harrison Ford, Robert Shaw, Edward Fox",6.3,"Action, Drama, War","118 min ",8832
5567,"Game of Death","Robert Clouse","Bruce Lee, Gig Young, Colleen Camp",6.1,"Action, Crime, Drama","85 min ",8833
5568,"Go Tell the Spartans","Ted Post","Burt Lancaster, Craig Wasson, Jonathan Goldsmith",6.8,"Action, Drama, War","114 min ",8834
5569,"Hell Hole","Cirio H. Santiago","Ingrid Greer, Nanette K. Martin, Carry Nichols",4.6,"Action, Crime, Drama","82 min ",8835
5570,"High-Ballin'","Peter Carter","Peter Fonda, Jerry Reed, Helen Shaver",5.1,"Action, Drama","97 min ",8836
5571,"Hooper","Hal Needham","Burt Reynolds, Jan-Michael Vincent, Sally Field",6.2,"Action, Comedy","99 min ",8837
5572,"Hot Lead and Cold Feet","Robert Butler","Jim Dale, Darren McGavin, Karen Valentine",6.0,"Family, Western, Action","90 min ",8838
5573,"Image of Bruce Lee","Chuan Yang","Lik Cheung, Dana, Ling Wei Chen",5.3,"Drama, Action","91 min ",8839
5574,"Uppercut","Michele Lupo","Bud Spencer, Raimund Harmstorf, Ottaviano Dell'Acqua","","Action, Comedy, Sport","110 min ",8840
5575,"The Avenging Eagle","Chung Sun","Sheng Fu, Lung Ti, Feng Ku",7.6,"Action, Adventure, Drama","90 min ",8841
5576,"Mean Dog Blues","Mel Stuart","Gregg Henry, Kay Lenz, Scatman Crothers",6.0,"Drama, Action, Thriller","108 min ",8842
5577,"Money Movers","Bruce Beresford","Terence Donovan, Tony Bonner, Ed Devereaux",6.4,"Crime, Action, Thriller","92 min ",8843
5578,"Invincible Shaolin","Cheh Chang","Lu Feng, Sheng Chiang, Chien Sun",7.1,"Action","98 min ",8844
5579,"The Norseman","Charles B. Pierce","Lee Majors, Cornel Wilde, Mel Ferrer",3.6,"Adventure, Action","90 min ",8845
5580,"The One Man Jury","Charles Martin","Jack Palance, Christopher Mitchum, Pamela Susan Shoop",5.4,"Action, Crime, Drama","98 min ",8846
5581,"Spiritual Kung Fu","Wei Lo","Jackie Chan, Chih-Ping Chiang, Hsiu-yi Fang",5.8,"Action, Comedy, Fantasy","94 min ",8847
5582,"Revansa","Sergiu Nicolaescu","Gheorghe Dinica, Sergiu Nicolaescu, Jean Constantin",7.9,"Action, Crime","101 min ",8848
5583,"Silver Saddle","Lucio Fulci","Giuliano Gemma, Sven Valsecchi, Ettore Manni",6.3,"Western, Action","100 min ",8849
5584,"Silver Saddle","Lucio Fulci","Giuliano Gemma, Sven Valsecchi, Ettore Manni",6.3,"Western, Action","100 min ",8850
5585,"Shalimar","Krishna Shah","Dharmendra, Zeenat Aman, Rex Harrison",6.3,"Action, Adventure, Crime","137 min ",8851
5586,"The 36th Chamber of Shaolin","Chia-Liang Liu","Chia-Hui Liu, Lieh Lo, Chia Yung Liu",7.8,"Action, Adventure, Drama","115 min ",8852
5587,"Snake and Crane Arts of Shaolin","Chi-Hwa Chen","Jackie Chan, Nora Miao, Jeong-Nam Kim","","Action, Drama","96 min ",8853
5588,"Snake in the Eagle's Shadow","Woo-Ping Yuen","Jackie Chan, Siu Tin Yuen, Jang Lee Hwang",7.5,"Action, Comedy","90 min ",8854
5589,"Stingray","Richard Taylor","Christopher Mitchum, Les Lannom, William Watson",5.2,"Crime, Action, Comedy","100 min ",8855
5590,"Superman","Richard Donner","Christopher Reeve, Margot Kidder, Gene Hackman",7.3,"Action, Drama, Sci-Fi","143 min ",8856
5591,"Sweeney 2","Tom Clegg","John Thaw, Dennis Waterman, Denholm Elliott",6.5,"Action, Crime, Drama","104 min ",8857
5592,"Shaolin Mantis","Chia-Liang Liu","David Chiang, Lily Li, Chia Yung Liu",7.1,"Action, Drama","96 min ",8858
5593,"Texas Detour","Howard Avedis","Patrick Wayne, Mitch Vogel, Lindsay Bloom",5.2,"Action, Crime, Drama","92 min ",8859
5594,"Message from Space","Kinji Fukasaku","Vic Morrow, Shin'ichi Chiba, Philip Casnoff",5.1,"Action, Adventure, Sci-Fi","105 min ",8860
5595,"Uranium Conspiracy","Gianfranco Baldanello","Fabio Testi, Janet Agren, Assi Dayan",4.7,"Action, Drama, Thriller","98 min ",8861
5596,"Who'll Stop the Rain","Karel Reisz","Nick Nolte, Tuesday Weld, Michael Moriarty",6.9,"Action, Crime, Drama","126 min ",8862
5597,"The Wild Geese","Andrew V. McLaglen","Richard Burton, Roger Moore, Richard Harris",6.8,"Action, Adventure, Drama","134 min ",8863
5598,"The Shogun's Samurai","Kinji Fukasaku","Kinnosuke Nakamura, Shin'ichi Chiba, Hiroki Matsukata",7.2,"Action, Adventure, Drama","130 min ",8864
5599,"Zan xian sheng yu zhao qian Hua","Sammo Kam-Bo Hung","Billy Chan, Lung Chan, Fat Chung",7.5,"Action, Drama","95 min ",8865
5600,"Circle of Iron","Richard Moore","David Carradine, Jeff Cooper, Christopher Lee",6.0,"Action, Adventure, Fantasy","102 min ",8866
5601,"Dragon on Fire","Joseph Velasco","Dragon Lee, Yi Tao Chang, Lik Cheung",6.1,"Action, Drama","87 min ",8867
5602,"Good Guys Wear Black","Ted Post","Chuck Norris, Anne Archer, James Franciscus",5.0,"Action","95 min ",8868
5603,"Return of the Tiger","Jimmy Shaw","Bruce Li, Paul L. Smith, Yi Chang",6.0,"Action, Crime","92 min ",8869
5604,"Starcrash","Luigi Cozzi","Marjoe Gortner, Caroline Munro, Christopher Plummer",4.0,"Action, Adventure, Fantasy","92 min ",8870
5605,"Heroes of the East","Chia-Liang Liu","Chia-Hui Liu, Yuka Mizuno, Kurata Yasuaki",7.9,"Action, Drama","105 min ",8871
5606,"Drunken Master","Woo-Ping Yuen","Jackie Chan, Siu Tin Yuen, Jang Lee Hwang",7.6,"Comedy, Action","111 min ",8872
5607,"The Six Thousand Dollar Nigger","Rene Martinez Jr.","Steve Gallon, Joycelyn Norris, Benny Latimore",3.6,"Action, Comedy, Sci-Fi","80 min ",8873
5608,"Way of the Dragon 2","Lu Po Tu","",6.1,"Action, Drama","94 min ",8874
5609,"Youngblood","Noel Nosseck","Lawrence Hilton-Jacobs, Bryan O'Dell, Renn Woods",5.4,"Action, Drama","90 min ",8875
5610,"Black Belt Jones 2","Tso Nam Lee","Jim Kelly, Sing Chen, Tao-Liang Tan",5.6,"Action, Crime, Drama","90 min ",8876
5611,"Supervan","Lamar Card","Mark Schneider, Katie Saylor, Morgan Woodward",3.8,"Action, Comedy","91 min ",8877
5612,"Bruce Lee: A Dragon Story","Chi Chang","Bruce Li, Carter Wong, Kuei Chang",5.8,"Drama, Action","91 min ",8878
5613,"Warhead","John O'Connor","David Janssen, Karin Dor, Christopher Stone",4.7,"Action, Adventure, War","90 min ",8879
5614,"The Farmer","David Berlatsky","Lewell Akins, Gary Conway, Michael Dante",7.2,"Action","97 min ",8880
5615,"Return of the Chinese Boxer","Yu Wang","Yu Wang, Fei Lung, Emily Y. Chang",7.0,"Action, Adventure","100 min ",8881
5616,"Black Samurai","Al Adamson","Jim Kelly, Bill Roy, Roberto Contreras",3.6,"Action, Crime","88 min ",8882
5617,"Fists of Fury II","Iksan Lahardi","Bruce Li, Lieh Lo, Feng Tien",6.1,"Action, Drama","104 min ",8883
5618,"Crime Busters","Enzo Barboni","Terence Hill, Bud Spencer, David Huddleston",7.2,"Action, Comedy, Adventure","98 min ",8884
5619,"Airport '77","Jerry Jameson","Jack Lemmon, Lee Grant, Joseph Cotten",5.5,"Action, Drama, Thriller","114 min ",8885
5620,"Amar Akbar Anthony","Manmohan Desai","Vinod Khanna, Rishi Kapoor, Amitabh Bachchan",7.6,"Action, Comedy, Drama","184 min ",8886
5621,"The Amsterdam Kill","Robert Clouse","Robert Mitchum, Richard Egan, Leslie Nielsen",5.4,"Action, Crime, Drama","90 min ",8887
5622,"The Amsterdam Kill","Robert Clouse","Robert Mitchum, Richard Egan, Leslie Nielsen",5.4,"Action, Crime, Drama","90 min ",8888
5623,"Animal","Claude Zidi","Jean-Paul Belmondo, Raquel Welch, Dany Saval","","Action, Comedy, Romance","91 min ",8889
5624,"Are You Being Served?","Bob Kellett","John Inman, Mollie Sugden, Frank Thornton",6.3,"Action, Adventure, Comedy","95 min ",8890
5625,"Bare Knuckles","Don Edmonds","Robert Viharo, Sherry Jackson, Michael Heit",5.5,"Action, Adventure","90 min ",8891
5626,"Black Sunday","John Frankenheimer","Robert Shaw, Bruce Dern, Marthe Keller",6.8,"Action, Drama, Thriller","143 min ",8892
5627,"Breaker! Breaker!","Don Hulette","Chuck Norris, George Murdock, Terry O'Connor",3.9,"Action, Adventure, Crime","86 min ",8893
5628,"The Car","Elliot Silverstein","James Brolin, Kathleen Lloyd, John Marley",6.0,"Action, Horror, Mystery","96 min ",8894
5629,"Final Chapter: Walking Tall","Jack Starrett","Bo Svenson, Lurene Tuttle, Forrest Tucker",5.7,"Action, Crime, Drama","112 min ",8895
5630,"Foxbat","Po-Chih Leong","Vonetta McGee, Henry Silva, Rik Van Nutter",5.3,"Action","107 min ",8896
5631,"The Gauntlet","Clint Eastwood","Clint Eastwood, Sondra Locke, Pat Hingle",6.4,"Action, Thriller","109 min ",8897
5632,"Grand Theft Auto","Ron Howard","Ron Howard, Nancy Morgan, Elizabeth Rogers",5.4,"Action, Comedy, Crime","84 min ",8898
5633,"Greased Lightning","Michael Schultz","Richard Pryor, Beau Bridges, Pam Grier",6.2,"Action, Biography, Comedy","96 min ",8899
5634,"Herbie Goes to Monte Carlo","Vincent McEveety","Dean Jones, Don Knotts, Julie Sommars",5.5,"Action, Adventure, Comedy","105 min ",8900
5635,"Goliathon","Meng Hua Ho","Evelyne Kraft, Danny Lee, Feng Ku",5.4,"Action, Adventure, Horror","90 min ",8901
5636,"Hum Kisise Kum Naheen","Nasir Hussain","Rishi Kapoor, Tariq, Kaajal Kiran",7.2,"Adventure, Romance, Action","169 min ",8902
5637,"Executioners from Shaolin","Chia-Liang Liu","Kuan Tai Chen, Lo Lieh, Yue Wong",7.3,"Action, Drama","98 min ",8903
5638,"Immaan Dharam","Desh Mukherjee","Shashi Kapoor, Sanjeev Kumar, Amitabh Bachchan",5.7,"Action, Drama","156 min ",8904
5639,"Golgo 13","Yukio Noda","Shin'ichi Chiba, Lun Chia, Etsuko Shihomi",6.6,"Action, Crime, Thriller","93 min ",8905
5640,"The Red Nights of the Gestapo","Fabio De Agostini","Ezio Miani, Fred Williams, Francesca Righini",4.7,"Action, Drama, Thriller","96 min ",8906
5641,"A Man Called Blade","Sergio Martino","Maurizio Merli, John Steiner, Sonja Jeannine","","Action, Drama, Thriller","101 min ",8907
5642,"La menace","Alain Corneau","Yves Montand, Carole Laure, Marie Dubois","","Thriller, Crime, Action","117 min ",8908
5643,"Mivtsa Yonatan","Menahem Golan","Yehoram Gaon, Gila Almagor, Assi Dayan",6.6,"Action, Drama, History","124 min ",8909
5644,"Moonshine County Express","Gus Trikonis","John Saxon, Susan Howard, William Conrad",5.9,"Action, Crime, Drama","95 min ",8910
5645,"Mr. Billion","Jonathan Kaplan","Terence Hill, Valerie Perrine, Jackie Gleason",5.6,"Drama, Comedy, Romance","89 min ",8911
5646,"Cuibul salamandrelor","Mircea Dragan","Stuart Whitman, Gheorghe Dinica, Radu Beligan",6.4,"Action, Adventure","95 min ",8912
5647,"Rollercoaster","James Goldstone","George Segal, Timothy Bottoms, Richard Widmark",6.2,"Action, Crime, Drama","119 min ",8913
5648,"Rolling Thunder","John Flynn","William Devane, Tommy Lee Jones, Linda Haynes",7.1,"Action, Drama, Crime","95 min ",8914
