DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
25Q425,JOHN BOWNE HIGH SCHOOL,2002,5 Year,Not Student with Disability,791,452,57.10%,268,33.90%,59.30%,63,8.00%,13.90%,205,25.90%,45.40%,184,23.30%,40.70%,54,6.80%,247,31.20%
25Q425,JOHN BOWNE HIGH SCHOOL,2002,6 Year,Not Student with Disability,791,473,59.80%,270,34.10%,57.10%,63,8.00%,13.30%,207,26.20%,43.80%,203,25.70%,42.90%,22,2.80%,258,32.60%
25Q425,JOHN BOWNE HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,738,393,53.30%,241,32.70%,61.30%,75,10.20%,19.10%,166,22.50%,42.20%,152,20.60%,38.70%,190,25.70%,147,19.90%
25Q425,JOHN BOWNE HIGH SCHOOL,2003,5 Year,Not Student with Disability,738,489,66.30%,269,36.40%,55.00%,81,11.00%,16.60%,188,25.50%,38.40%,220,29.80%,45.00%,57,7.70%,184,24.90%
25Q425,JOHN BOWNE HIGH SCHOOL,2003,6 Year,Not Student with Disability,747,517,69.20%,277,37.10%,53.60%,82,11.00%,15.90%,195,26.10%,37.70%,240,32.10%,46.40%,16,2.10%,201,26.90%
25Q425,JOHN BOWNE HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,727,465,64.00%,322,44.30%,69.20%,97,13.30%,20.90%,225,30.90%,48.40%,143,19.70%,30.80%,165,22.70%,96,13.20%
25Q425,JOHN BOWNE HIGH SCHOOL,2004,5 Year,Not Student with Disability,740,547,73.90%,354,47.80%,64.70%,102,13.80%,18.60%,252,34.10%,46.10%,193,26.10%,35.30%,40,5.40%,124,16.80%
25Q425,JOHN BOWNE HIGH SCHOOL,2004,6 Year,Not Student with Disability,737,564,76.50%,361,49.00%,64.00%,102,13.80%,18.10%,259,35.10%,45.90%,203,27.50%,36.00%,31,4.20%,134,18.20%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,619,360,58.20%,248,40.10%,68.90%,57,9.20%,15.80%,191,30.90%,53.10%,112,18.10%,31.10%,139,22.50%,101,16.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,4 Year August,Not Student with Disability,619,378,61.10%,258,41.70%,68.30%,57,9.20%,15.10%,201,32.50%,53.20%,120,19.40%,31.70%,121,19.50%,101,16.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,5 Year,Not Student with Disability,632,418,66.10%,274,43.40%,65.60%,59,9.30%,14.10%,215,34.00%,51.40%,144,22.80%,34.40%,31,4.90%,167,26.40%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,6 Year,Not Student with Disability,632,436,69.00%,281,44.50%,64.40%,59,9.30%,13.50%,222,35.10%,50.90%,155,24.50%,35.60%,17,2.70%,165,26.10%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,605,368,60.80%,285,47.10%,77.40%,67,11.10%,18.20%,218,36.00%,59.20%,83,13.70%,22.60%,112,18.50%,119,19.70%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,4 Year August,Not Student with Disability,605,381,63.00%,291,48.10%,76.40%,67,11.10%,17.60%,224,37.00%,58.80%,90,14.90%,23.60%,100,16.50%,118,19.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,623,419,67.30%,312,50.10%,74.50%,67,10.80%,16.00%,245,39.30%,58.50%,107,17.20%,25.50%,33,5.30%,163,26.20%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,5 Year August,Not Student with Disability,623,423,67.90%,313,50.20%,74.00%,67,10.80%,15.80%,246,39.50%,58.20%,110,17.70%,26.00%,29,4.70%,163,26.20%
25Q425,JOHN BOWNE HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,636,418,65.70%,360,56.60%,86.10%,76,11.90%,18.20%,284,44.70%,67.90%,58,9.10%,13.90%,125,19.70%,86,13.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2007,4 Year August,Not Student with Disability,636,446,70.10%,369,58.00%,82.70%,76,11.90%,17.00%,293,46.10%,65.70%,77,12.10%,17.30%,97,15.30%,86,13.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2001,4 Year  June,Student with Disability,66,8,12.10%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,8,12.10%,100.00%,9,13.60%,24,36.40%
25Q425,JOHN BOWNE HIGH SCHOOL,2001,5 Year,Student with Disability,66,10,15.20%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,10,15.20%,100.00%,1,1.50%,28,42.40%
25Q425,JOHN BOWNE HIGH SCHOOL,2001,6 Year,Student with Disability,66,10,15.20%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%,10,15.20%,100.00%, -   ,0.00%,28,42.40%
25Q425,JOHN BOWNE HIGH SCHOOL,2002,4 Year  June,Student with Disability,62,13,21.00%,5,8.10%,38.50%, -   ,0.00%,0.00%,5,8.10%,38.50%,8,12.90%,61.50%,12,19.40%,25,40.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2002,5 Year,Student with Disability,62,14,22.60%,5,8.10%,35.70%, -   ,0.00%,0.00%,5,8.10%,35.70%,9,14.50%,64.30%,6,9.70%,26,41.90%
25Q425,JOHN BOWNE HIGH SCHOOL,2002,6 Year,Student with Disability,62,19,30.60%,5,8.10%,26.30%, -   ,0.00%,0.00%,5,8.10%,26.30%,14,22.60%,73.70%, -   ,0.00%,27,43.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2003,4 Year  June,Student with Disability,55,12,21.80%,2,3.60%,16.70%, -   ,0.00%,0.00%,2,3.60%,16.70%,10,18.20%,83.30%,17,30.90%,16,29.10%
25Q425,JOHN BOWNE HIGH SCHOOL,2003,5 Year,Student with Disability,55,14,25.50%,2,3.60%,14.30%, -   ,0.00%,0.00%,2,3.60%,14.30%,12,21.80%,85.70%,8,14.50%,23,41.80%
25Q425,JOHN BOWNE HIGH SCHOOL,2003,6 Year,Student with Disability,49,16,32.70%,3,6.10%,18.80%, -   ,0.00%,0.00%,3,6.10%,18.80%,13,26.50%,81.30%,2,4.10%,21,42.90%
25Q425,JOHN BOWNE HIGH SCHOOL,2004,4 Year  June,Student with Disability,83,22,26.50%,4,4.80%,18.20%, -   ,0.00%,0.00%,4,4.80%,18.20%,18,21.70%,81.80%,31,37.30%,12,14.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2004,5 Year,Student with Disability,75,26,34.70%,4,5.30%,15.40%, -   ,0.00%,0.00%,4,5.30%,15.40%,22,29.30%,84.60%,5,6.70%,22,29.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2004,6 Year,Student with Disability,71,26,36.60%,4,5.60%,15.40%, -   ,0.00%,0.00%,4,5.60%,15.40%,22,31.00%,84.60%,1,1.40%,21,29.60%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,4 Year  June,Student with Disability,80,14,17.50%,6,7.50%,42.90%, -   ,0.00%,0.00%,6,7.50%,42.90%,8,10.00%,57.10%,25,31.30%,17,21.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,4 Year August,Student with Disability,80,15,18.80%,7,8.80%,46.70%, -   ,0.00%,0.00%,7,8.80%,46.70%,8,10.00%,53.30%,24,30.00%,17,21.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,5 Year,Student with Disability,74,21,28.40%,10,13.50%,47.60%, -   ,0.00%,0.00%,10,13.50%,47.60%,11,14.90%,52.40%,7,9.50%,25,33.80%
25Q425,JOHN BOWNE HIGH SCHOOL,2005,6 Year,Student with Disability,72,22,30.60%,10,13.90%,45.50%, -   ,0.00%,0.00%,10,13.90%,45.50%,12,16.70%,54.50%,2,2.80%,24,33.30%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,4 Year  June,Student with Disability,83,18,21.70%,12,14.50%,66.70%,1,1.20%,5.60%,11,13.30%,61.10%,6,7.20%,33.30%,26,31.30%,23,27.70%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,4 Year August,Student with Disability,83,21,25.30%,13,15.70%,61.90%,1,1.20%,4.80%,12,14.50%,57.10%,8,9.60%,38.10%,23,27.70%,23,27.70%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,5 Year  June,Student with Disability,80,24,30.00%,13,16.30%,54.20%,1,1.30%,4.20%,12,15.00%,50.00%,11,13.80%,45.80%,7,8.80%,30,37.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2006,5 Year August,Student with Disability,80,24,30.00%,13,16.30%,54.20%,1,1.30%,4.20%,12,15.00%,50.00%,11,13.80%,45.80%,7,8.80%,30,37.50%
25Q425,JOHN BOWNE HIGH SCHOOL,2007,4 Year  June,Student with Disability,78,23,29.50%,10,12.80%,43.50%,1,1.30%,4.30%,9,11.50%,39.10%,13,16.70%,56.50%,22,28.20%,21,26.90%
25Q425,JOHN BOWNE HIGH SCHOOL,2007,4 Year August,Student with Disability,78,28,35.90%,10,12.80%,35.70%,1,1.30%,3.60%,9,11.50%,32.10%,18,23.10%,64.30%,19,24.40%,21,26.90%
25Q460,FLUSHING HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,543,250,46.00%,192,35.40%,76.80%,70,12.90%,28.00%,122,22.50%,48.80%,58,10.70%,23.20%,171,31.50%,120,22.10%
25Q460,FLUSHING HIGH SCHOOL,2001,5 Year,Not Student with Disability,543,331,61.00%,224,41.30%,67.70%,75,13.80%,22.70%,149,27.40%,45.00%,107,19.70%,32.30%,64,11.80%,146,26.90%
25Q460,FLUSHING HIGH SCHOOL,2001,6 Year,Not Student with Disability,543,358,65.90%,232,42.70%,64.80%,76,14.00%,21.20%,156,28.70%,43.60%,126,23.20%,35.20%,8,1.50%,175,32.20%
25Q460,FLUSHING HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,606,258,42.60%,191,31.50%,74.00%,44,7.30%,17.10%,147,24.30%,57.00%,67,11.10%,26.00%,177,29.20%,153,25.20%
25Q460,FLUSHING HIGH SCHOOL,2002,5 Year,Not Student with Disability,606,340,56.10%,222,36.60%,65.30%,45,7.40%,13.20%,177,29.20%,52.10%,118,19.50%,34.70%,40,6.60%,208,34.30%
25Q460,FLUSHING HIGH SCHOOL,2002,6 Year,Not Student with Disability,606,357,58.90%,226,37.30%,63.30%,46,7.60%,12.90%,180,29.70%,50.40%,131,21.60%,36.70%,12,2.00%,219,36.10%
25Q460,FLUSHING HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,509,252,49.50%,182,35.80%,72.20%,49,9.60%,19.40%,133,26.10%,52.80%,70,13.80%,27.80%,115,22.60%,133,26.10%
25Q460,FLUSHING HIGH SCHOOL,2003,5 Year,Not Student with Disability,509,320,62.90%,218,42.80%,68.10%,53,10.40%,16.60%,165,32.40%,51.60%,102,20.00%,31.90%,23,4.50%,157,30.80%
25Q460,FLUSHING HIGH SCHOOL,2003,6 Year,Not Student with Disability,516,331,64.10%,219,42.40%,66.20%,53,10.30%,16.00%,166,32.20%,50.20%,112,21.70%,33.80%,4,0.80%,161,31.20%
25Q460,FLUSHING HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,552,286,51.80%,236,42.80%,82.50%,62,11.20%,21.70%,174,31.50%,60.80%,50,9.10%,17.50%,148,26.80%,117,21.20%
25Q460,FLUSHING HIGH SCHOOL,2004,5 Year,Not Student with Disability,560,370,66.10%,282,50.40%,76.20%,62,11.10%,16.80%,220,39.30%,59.50%,88,15.70%,23.80%,20,3.60%,134,23.90%
25Q460,FLUSHING HIGH SCHOOL,2004,6 Year,Not Student with Disability,562,379,67.40%,284,50.50%,74.90%,62,11.00%,16.40%,222,39.50%,58.60%,95,16.90%,25.10%,35,6.20%,139,24.70%
25Q460,FLUSHING HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,501,272,54.30%,233,46.50%,85.70%,52,10.40%,19.10%,181,36.10%,66.50%,39,7.80%,14.30%,103,20.60%,92,18.40%
25Q460,FLUSHING HIGH SCHOOL,2005,4 Year August,Not Student with Disability,501,301,60.10%,252,50.30%,83.70%,53,10.60%,17.60%,199,39.70%,66.10%,49,9.80%,16.30%,74,14.80%,92,18.40%
25Q460,FLUSHING HIGH SCHOOL,2005,5 Year,Not Student with Disability,513,329,64.10%,269,52.40%,81.80%,53,10.30%,16.10%,216,42.10%,65.70%,60,11.70%,18.20%,27,5.30%,135,26.30%
25Q460,FLUSHING HIGH SCHOOL,2005,6 Year,Not Student with Disability,512,341,66.60%,273,53.30%,80.10%,53,10.40%,15.50%,220,43.00%,64.50%,68,13.30%,19.90%,21,4.10%,129,25.20%
25Q460,FLUSHING HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,512,305,59.60%,269,52.50%,88.20%,50,9.80%,16.40%,219,42.80%,71.80%,36,7.00%,11.80%,97,18.90%,98,19.10%
25Q460,FLUSHING HIGH SCHOOL,2006,4 Year August,Not Student with Disability,512,333,65.00%,281,54.90%,84.40%,50,9.80%,15.00%,231,45.10%,69.40%,52,10.20%,15.60%,69,13.50%,98,19.10%
25Q460,FLUSHING HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,527,356,67.60%,295,56.00%,82.90%,50,9.50%,14.00%,245,46.50%,68.80%,61,11.60%,17.10%,11,2.10%,145,27.50%
25Q460,FLUSHING HIGH SCHOOL,2006,5 Year August,Not Student with Disability,527,363,68.90%,299,56.70%,82.40%,50,9.50%,13.80%,249,47.20%,68.60%,64,12.10%,17.60%,11,2.10%,137,26.00%
25Q460,FLUSHING HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,638,376,58.90%,341,53.40%,90.70%,80,12.50%,21.30%,261,40.90%,69.40%,35,5.50%,9.30%,152,23.80%,94,14.70%
25Q460,FLUSHING HIGH SCHOOL,2007,4 Year August,Not Student with Disability,638,406,63.60%,362,56.70%,89.20%,80,12.50%,19.70%,282,44.20%,69.50%,44,6.90%,10.80%,123,19.30%,93,14.60%
25Q460,FLUSHING HIGH SCHOOL,2001,4 Year  June,Student with Disability,54,7,13.00%,3,5.60%,42.90%, -   ,0.00%,0.00%,3,5.60%,42.90%,4,7.40%,57.10%,10,18.50%,32,59.30%
25Q460,FLUSHING HIGH SCHOOL,2001,5 Year,Student with Disability,54,9,16.70%,3,5.60%,33.30%, -   ,0.00%,0.00%,3,5.60%,33.30%,6,11.10%,66.70%,2,3.70%,37,68.50%
25Q460,FLUSHING HIGH SCHOOL,2001,6 Year,Student with Disability,54,9,16.70%,3,5.60%,33.30%, -   ,0.00%,0.00%,3,5.60%,33.30%,6,11.10%,66.70%,2,3.70%,37,68.50%
25Q460,FLUSHING HIGH SCHOOL,2002,4 Year  June,Student with Disability,30,8,26.70%,3,10.00%,37.50%, -   ,0.00%,0.00%,3,10.00%,37.50%,5,16.70%,62.50%,8,26.70%,11,36.70%
25Q460,FLUSHING HIGH SCHOOL,2002,5 Year,Student with Disability,30,8,26.70%,3,10.00%,37.50%, -   ,0.00%,0.00%,3,10.00%,37.50%,5,16.70%,62.50%,7,23.30%,12,40.00%
25Q540,QUEENS ACADEMY HIGH SCHOOL,2004,6 Year,Student with Disability,15, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q460,FLUSHING HIGH SCHOOL,2002,6 Year,Student with Disability,30,10,33.30%,3,10.00%,30.00%, -   ,0.00%,0.00%,3,10.00%,30.00%,7,23.30%,70.00%,2,6.70%,14,46.70%
25Q460,FLUSHING HIGH SCHOOL,2003,4 Year  June,Student with Disability,52,12,23.10%,3,5.80%,25.00%, -   ,0.00%,0.00%,3,5.80%,25.00%,9,17.30%,75.00%,17,32.70%,21,40.40%
25Q460,FLUSHING HIGH SCHOOL,2003,5 Year,Student with Disability,52,19,36.50%,5,9.60%,26.30%, -   ,0.00%,0.00%,5,9.60%,26.30%,14,26.90%,73.70%,5,9.60%,26,50.00%
25Q460,FLUSHING HIGH SCHOOL,2003,6 Year,Student with Disability,50,19,38.00%,5,10.00%,26.30%, -   ,0.00%,0.00%,5,10.00%,26.30%,14,28.00%,73.70%,1,2.00%,27,54.00%
25Q460,FLUSHING HIGH SCHOOL,2004,4 Year  June,Student with Disability,55,13,23.60%,5,9.10%,38.50%, -   ,0.00%,0.00%,5,9.10%,38.50%,8,14.50%,61.50%,24,43.60%,13,23.60%
25Q460,FLUSHING HIGH SCHOOL,2004,5 Year,Student with Disability,51,24,47.10%,9,17.60%,37.50%, -   ,0.00%,0.00%,9,17.60%,37.50%,15,29.40%,62.50%,2,3.90%,13,25.50%
25Q460,FLUSHING HIGH SCHOOL,2004,6 Year,Student with Disability,51,24,47.10%,9,17.60%,37.50%, -   ,0.00%,0.00%,9,17.60%,37.50%,15,29.40%,62.50%,2,3.90%,18,35.30%
25Q460,FLUSHING HIGH SCHOOL,2005,4 Year  June,Student with Disability,58,18,31.00%,5,8.60%,27.80%, -   ,0.00%,0.00%,5,8.60%,27.80%,13,22.40%,72.20%,18,31.00%,16,27.60%
25Q460,FLUSHING HIGH SCHOOL,2005,4 Year August,Student with Disability,58,19,32.80%,5,8.60%,26.30%, -   ,0.00%,0.00%,5,8.60%,26.30%,14,24.10%,73.70%,17,29.30%,16,27.60%
25Q460,FLUSHING HIGH SCHOOL,2005,5 Year,Student with Disability,59,22,37.30%,5,8.50%,22.70%, -   ,0.00%,0.00%,5,8.50%,22.70%,17,28.80%,77.30%,3,5.10%,27,45.80%
25Q460,FLUSHING HIGH SCHOOL,2005,6 Year,Student with Disability,56,23,41.10%,5,8.90%,21.70%, -   ,0.00%,0.00%,5,8.90%,21.70%,18,32.10%,78.30%,1,1.80%,24,42.90%
25Q460,FLUSHING HIGH SCHOOL,2006,4 Year  June,Student with Disability,76,27,35.50%,12,15.80%,44.40%, -   ,0.00%,0.00%,12,15.80%,44.40%,15,19.70%,55.60%,15,19.70%,24,31.60%
25Q460,FLUSHING HIGH SCHOOL,2006,4 Year August,Student with Disability,76,27,35.50%,12,15.80%,44.40%, -   ,0.00%,0.00%,12,15.80%,44.40%,15,19.70%,55.60%,15,19.70%,24,31.60%
25Q460,FLUSHING HIGH SCHOOL,2006,5 Year  June,Student with Disability,75,31,41.30%,13,17.30%,41.90%, -   ,0.00%,0.00%,13,17.30%,41.90%,18,24.00%,58.10%,6,8.00%,27,36.00%
25Q460,FLUSHING HIGH SCHOOL,2006,5 Year August,Student with Disability,75,32,42.70%,13,17.30%,40.60%, -   ,0.00%,0.00%,13,17.30%,40.60%,19,25.30%,59.40%,5,6.70%,26,34.70%
25Q460,FLUSHING HIGH SCHOOL,2007,4 Year  June,Student with Disability,75,21,28.00%,12,16.00%,57.10%, -   ,0.00%,0.00%,12,16.00%,57.10%,9,12.00%,42.90%,23,30.70%,22,29.30%
25Q460,FLUSHING HIGH SCHOOL,2007,4 Year August,Student with Disability,75,22,29.30%,12,16.00%,54.50%, -   ,0.00%,0.00%,12,16.00%,54.50%,10,13.30%,45.50%,22,29.30%,22,29.30%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,278,278,100.00%,278,100.00%,100.00%,278,100.00%,100.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2001,5 Year,Not Student with Disability,278,278,100.00%,278,100.00%,100.00%,278,100.00%,100.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2001,6 Year,Not Student with Disability,278,278,100.00%,278,100.00%,100.00%,278,100.00%,100.00%, -   ,0.00%,0.00%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,254,252,99.20%,252,99.20%,100.00%,251,98.80%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%,2,0.80%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2002,5 Year,Not Student with Disability,254,254,100.00%,254,100.00%,100.00%,251,98.80%,98.80%,3,1.20%,1.20%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2002,6 Year,Not Student with Disability,254,254,100.00%,254,100.00%,100.00%,251,98.80%,98.80%,3,1.20%,1.20%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,273,271,99.30%,271,99.30%,100.00%,268,98.20%,98.90%,3,1.10%,1.10%, -   ,0.00%,0.00%,2,0.70%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2003,5 Year,Not Student with Disability,273,272,99.60%,272,99.60%,100.00%,268,98.20%,98.50%,4,1.50%,1.50%, -   ,0.00%,0.00%, -   ,0.00%,1,0.40%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2003,6 Year,Not Student with Disability,273,272,99.60%,272,99.60%,100.00%,268,98.20%,98.50%,4,1.50%,1.50%, -   ,0.00%,0.00%, -   ,0.00%,1,0.40%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,271,269,99.30%,269,99.30%,100.00%,266,98.20%,98.90%,3,1.10%,1.10%, -   ,0.00%,0.00%,2,0.70%, -   ,0.00%
25Q540,QUEENS ACADEMY HIGH SCHOOL,2001,5 Year,Not Student with Disability,187,48,25.70%,1,0.50%,2.10%, -   ,0.00%,0.00%,1,0.50%,2.10%,47,25.10%,97.90%,103,55.10%,36,19.30%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2004,5 Year,Not Student with Disability,271,271,100.00%,271,100.00%,100.00%,268,98.90%,98.90%,3,1.10%,1.10%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2004,6 Year,Not Student with Disability,271,271,100.00%,271,100.00%,100.00%,268,98.90%,98.90%,3,1.10%,1.10%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,250,249,99.60%,249,99.60%,100.00%,248,99.20%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%,1,0.40%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,4 Year August,Not Student with Disability,250,249,99.60%,249,99.60%,100.00%,248,99.20%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%,1,0.40%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,5 Year,Not Student with Disability,250,250,100.00%,250,100.00%,100.00%,249,99.60%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,6 Year,Not Student with Disability,250,250,100.00%,250,100.00%,100.00%,249,99.60%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,277,277,100.00%,277,100.00%,100.00%,270,97.50%,97.50%,7,2.50%,2.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,4 Year August,Not Student with Disability,277,277,100.00%,277,100.00%,100.00%,270,97.50%,97.50%,7,2.50%,2.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,277,277,100.00%,277,100.00%,100.00%,270,97.50%,97.50%,7,2.50%,2.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,5 Year August,Not Student with Disability,277,277,100.00%,277,100.00%,100.00%,270,97.50%,97.50%,7,2.50%,2.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,271,270,99.60%,270,99.60%,100.00%,269,99.30%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%,1,0.40%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2007,4 Year August,Not Student with Disability,271,271,100.00%,271,100.00%,100.00%,270,99.60%,99.60%,1,0.40%,0.40%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2001,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2001,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2001,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2003,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2003,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2003,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2005,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,5 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2006,5 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
25Q525,TOWNSEND HARRIS HIGH SCHOOL,2007,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
