WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2016,/dept/finance/13cafrindex.htm,http://brgov.com/dept/finance/13cafrindex.htm,62,44,102.7857,11,63.6364,32.2581
brgov.com,2016,/dept/purchase/nigp208.htm,http://brgov.com/dept/purchase/nigp208.htm,62,48,161.1951,8,62.5,33.871
brgov.com,2016,/dept/citycourt/guidingprinciples.htm,http://brgov.com/dept/citycourt/guidingprinciples.htm,61,48,100.425,15,100,34.4262
brgov.com,2016,/dept/finance/ordtransient9022.htm,http://brgov.com/dept/finance/ordtransient9022.htm,61,52,117.375,36,94.4444,60.6557
brgov.com,2016,/dept/finance/notice - service fee moving.htm,,61,51,77.125,7,71.4286,47.541
brgov.com,2016,/dept/purchase/nigp925.htm,http://brgov.com/dept/purchase/nigp925.htm,60,48,121.8485,4,75,45
brgov.com,2016,/dept/citycourt/facts.htm,http://brgov.com/dept/citycourt/facts.htm,60,46,26.8,13,92.3077,25
brgov.com,2016,/redlight/coursey.htm,http://brgov.com/redlight/coursey.htm,60,53,39.0217,2,100,23.3333
brgov.com,2016,/dept/animal/tips.htm,http://brgov.com/dept/animal/tips.htm,60,49,74.4545,2,50,26.6667
brgov.com,2016,/dept/planning/udc/pdf/udc_2013.pdf,http://brgov.com/dept/planning/udc/pdf/udc_2013.pdf,59,48,70.55,6,50,32.2034
brgov.com,2016,/dept/recycle/natresources.htm,http://brgov.com/dept/recycle/natresources.htm,58,52,100.7,10,70,31.0345
brgov.com,2016,/dept/finance/revenue auditing.htm,,58,43,43.22,3,100,13.7931
brgov.com,2016,/dept/purchase/nigp912.htm,http://brgov.com/dept/purchase/nigp912.htm,58,43,51.6786,2,50,3.4483
brgov.com,2016,/dept/purchase/nigp924.htm,http://brgov.com/dept/purchase/nigp924.htm,58,43,183.5909,5,20,24.1379
brgov.com,2016,/dept/planning/bike/biketowork.htm,http://brgov.com/dept/planning/bike/biketowork.htm,58,53,50.375,32,100,72.4138
brgov.com,2016,/dept/headstart/centers/pics3.htm,http://brgov.com/dept/headstart/centers/pics3.htm,58,41,10,3,66.6667,17.2414
brgov.com,2016,/dept/citycourt/appbond2.htm,http://brgov.com/dept/citycourt/appbond2.htm,57,39,81.7234,6,33.3333,17.5439
brgov.com,2016,/pdf/adjudicatedintro.pdf,http://brgov.com/pdf/adjudicatedintro.pdf,56,48,39.0227,1,100,21.4286
brgov.com,2016,/dept/parishattorney/workerscompensation2.htm,http://brgov.com/dept/parishattorney/workerscompensation2.htm,56,48,58.8095,29,86.2069,62.5
brgov.com,2016,/dept/finance/rollingvendors.htm,http://brgov.com/dept/finance/rollingvendors.htm,55,44,76.6591,6,66.6667,20
brgov.com,2016,/dept/ocd/caleb.htm,http://brgov.com/dept/ocd/caleb.htm,55,39,77.4286,32,68.75,49.0909
brgov.com,2016,/dept/finance/budgeting.htm,http://brgov.com/dept/finance/budgeting.htm,55,44,5.8302,0,0,3.6364
brgov.com,2016,/recycle/routes.htm,http://brgov.com/recycle/routes.htm,55,47,98.4348,8,100,58.1818
brgov.com,2016,/dept/finance/revenuecol14.htm,http://brgov.com/dept/finance/revenuecol14.htm,55,46,37.3542,0,0,12.7273
brgov.com,2016,/dept/dpw/workdev/manual/section10.htm,http://brgov.com/dept/dpw/workdev/manual/section10.htm,55,31,89.8269,1,0,5.4545
brgov.com,2016,/dept/planning/conserve/agency.htm,http://brgov.com/dept/planning/conserve/agency.htm,54,29,212.3704,29,51.7241,50
brgov.com,2016,/dept/crkcc/partnerships.htm,http://brgov.com/dept/crkcc/partnerships.htm,54,35,95.3488,4,75,20.3704
brgov.com,2016,/dept/finance/facts112.htm,http://brgov.com/dept/finance/facts112.htm,54,49,126.8,38,84.2105,72.2222
brgov.com,2016,/dept/citycourt/civilcase.htm,http://brgov.com/dept/citycourt/civilcase.htm,54,51,74.4286,30,93.3333,61.1111
brgov.com,2016,/dept/brpd/phonenumbers.htm,http://brgov.com/dept/brpd/phonenumbers.htm,54,49,16.8261,6,50,14.8148
brgov.com,2016,/dept/planning/design/sd.htm,http://brgov.com/dept/planning/design/sd.htm,53,31,67.0857,11,81.8182,33.9623
brgov.com,2016,/dept/finance/facts113.htm,http://brgov.com/dept/finance/facts113.htm,53,43,117.2333,30,56.6667,43.3962
brgov.com,2016,/dept/council/boards/training/videos/v03.asp,http://brgov.com/dept/council/boards/training/videos/v03.asp,53,38,59.125,3,33.3333,9.434
brgov.com,2016,/dept/oep/mitigation/flooding.htm,http://brgov.com/dept/oep/mitigation/flooding.htm,53,42,89.7143,26,57.6923,47.1698
brgov.com,2016,/emergency/admin/editwebeoc.asp,http://brgov.com/emergency/admin/editwebeoc.asp,53,18,27.6415,3,0,0
brgov.com,2016,/dept/planning/agendas/march.htm,http://brgov.com/dept/planning/agendas/march.htm,52,36,84.4,7,42.8571,23.0769
brgov.com,2016,/dept/citycourt/disqualification.htm,http://brgov.com/dept/citycourt/disqualification.htm,52,45,41.234,3,66.6667,9.6154
brgov.com,2016,/dept/finance/ordsutx5.htm,http://brgov.com/dept/finance/ordsutx5.htm,52,44,51.9091,0,0,15.3846
brgov.com,2016,/dept/oep/mitigation/hmplan.asp,http://brgov.com/dept/oep/mitigation/hmplan.asp,52,33,134.5714,10,70,46.1538
brgov.com,2016,/dept/planning/mapslistings.htm,http://brgov.com/dept/planning/mapslistings.htm,51,42,120,37,70.2703,62.7451
brgov.com,2016,/dept/fire/smokedetector.asp,http://brgov.com/dept/fire/smokedetector.asp,51,46,112.5909,26,76.9231,56.8627
brgov.com,2016,/dept/dpw/environmental_new/,http://brgov.com/dept/dpw/environmental_new/,50,22,116.3,8,25,20
brgov.com,2016,/dept/purchase/nigp204.htm,http://brgov.com/dept/purchase/nigp204.htm,50,42,195.2,6,33.3333,20
brgov.com,2016,/dept/council/boards/training/v01.htm,http://brgov.com/dept/council/boards/training/v01.htm,49,32,43.0833,0,0,26.5306
brgov.com,2016,/dept/creditunion/irabeneficiary.htm,http://brgov.com/dept/creditunion/irabeneficiary.htm,49,38,24.8421,7,57.1429,22.449
brgov.com,2016,/dept/finance/14budgetindex.htm,http://brgov.com/dept/finance/14budgetindex.htm,48,29,99.2,2,100,27.0833
brgov.com,2016,/dept/finance/facts84.htm,http://brgov.com/dept/finance/facts84.htm,48,43,116.2857,25,60,56.25
brgov.com,2016,/dept/ebrmarc/history.htm,http://brgov.com/dept/ebrmarc/history.htm,48,37,36.0227,3,33.3333,8.3333
brgov.com,2016,/dept/planning/contact.htm,http://brgov.com/dept/planning/contact.htm,48,36,143.56,4,50,47.9167
brgov.com,2016,/dept/purchase/nigp072.htm,http://brgov.com/dept/purchase/nigp072.htm,47,39,89.6207,2,100,38.2979
brgov.com,2016,/dept/planning/design/udod/6florida.htm,http://brgov.com/dept/planning/design/udod/6florida.htm,47,26,58.0303,5,60,29.7872
brgov.com,2016,/dept/oep/forms/courseregistration.asp,http://brgov.com/dept/oep/forms/courseregistration.asp,47,36,30.2222,4,25,61.7021
brgov.com,2016,/dept/finance/ordpubut.htm,http://brgov.com/dept/finance/ordpubut.htm,47,41,162.9375,25,92,65.9574
brgov.com,2016,/dept/ocd/svdpdine.htm,http://brgov.com/dept/ocd/svdpdine.htm,46,38,80.2667,35,77.1429,67.3913
brgov.com,2016,/dept/recycle/buyrecycled.htm,http://brgov.com/dept/recycle/buyrecycled.htm,46,43,133.5455,16,87.5,52.1739
brgov.com,2016,/dept/oep/eventcalendar.asp,http://brgov.com/dept/oep/eventcalendar.asp,46,30,54.7805,2,0,10.8696
brgov.com,2016,/dept/ddd/parkingguide.htm,http://brgov.com/dept/ddd/parkingguide.htm,46,37,33.6667,36,83.3333,73.913
brgov.com,2016,/redlight/oneal.htm,http://brgov.com/redlight/oneal.htm,46,33,128.0263,4,50,17.3913
brgov.com,2016,/plan/ch6.htm,http://brgov.com/plan/ch6.htm,46,34,15.3256,0,0,6.5217
brgov.com,2016,/dept/council/d6/d6gallery.asp,http://brgov.com/dept/council/d6/d6gallery.asp,44,27,36.8649,1,100,15.9091
brgov.com,2016,/dept/citycourt/interpreter.htm,http://brgov.com/dept/citycourt/interpreter.htm,44,41,123.5714,36,88.8889,84.0909
brgov.com,2016,/dept/oep/training1-2.htm,http://brgov.com/dept/oep/training1-2.htm,44,26,71.7419,7,57.1429,29.5455
brgov.com,2016,/dept/purchase/nigp914.htm,http://brgov.com/dept/purchase/nigp914.htm,44,28,50.9512,1,100,6.8182
brgov.com,2016,/dept/oep/bylaws.htm,http://brgov.com/dept/oep/bylaws.htm,44,29,114.9412,9,66.6667,22.7273
brgov.com,2016,/dept/finance/email.htm,http://brgov.com/dept/finance/email.htm,44,33,26.2432,0,0,15.9091
brgov.com,2016,/plan/ch7.htm,http://brgov.com/plan/ch7.htm,44,29,9.7,1,100,9.0909
brgov.com,2016,/dept/citycourt/form/emailsubmit.asp,http://brgov.com/dept/citycourt/form/emailsubmit.asp,43,40,37.4118,8,100,60.4651
brgov.com,2016,/dept/ers/boardelection.htm,http://brgov.com/dept/ers/boardelection.htm,43,35,159.5,1,100,16.2791
brgov.com,2016,/recycle/greenbuilding.htm,http://brgov.com/recycle/greenbuilding.htm,43,25,63.1282,0,0,9.3023
brgov.com,2016,/dept/planning/census10/,http://brgov.com/dept/planning/census10/,43,29,109.1113,14,50,26.1957
brgov.com,2016,/dept/ccc/services.htm,http://brgov.com/dept/ccc/services.htm,43,30,134.3636,22,59.0909,48.8372
brgov.com,2016,/dept/purchase/nigp071.htm,http://brgov.com/dept/purchase/nigp071.htm,43,36,103.5357,0,0,34.8837
brgov.com,2016,/dept/mlk/d7.htm,http://brgov.com/dept/mlk/d7.htm,43,31,33.6842,6,33.3333,11.6279
brgov.com,2016,/redlight/scenic.htm,http://brgov.com/redlight/scenic.htm,43,37,108.3929,9,77.7778,34.8837
brgov.com,2016,/dept/planning/current.htm,http://brgov.com/dept/planning/current.htm,42,28,18.5641,1,100,7.1429
brgov.com,2016,/dept/headstart/centers/pics4.htm,http://brgov.com/dept/headstart/centers/pics4.htm,42,29,40.2353,0,0,19.0476
brgov.com,2016,/dept/finance/ordinstx.htm,http://brgov.com/dept/finance/ordinstx.htm,41,35,83.1786,21,52.381,31.7073
brgov.com,2016,/dept/planning/design/udod/9ohammond.htm,http://brgov.com/dept/planning/design/udod/9ohammond.htm,41,14,57.8611,2,50,12.1951
brgov.com,2016,/dept/purchase/nigp988.htm,http://brgov.com/dept/purchase/nigp988.htm,41,34,74.2414,6,83.3333,29.2683
brgov.com,2016,/dept/oep/mitigation/contact.htm,http://brgov.com/dept/oep/mitigation/contact.htm,41,34,97.8696,10,30,43.9024
brgov.com,2016,/dept/purchase/vendor/formsubmit.asp,http://brgov.com/dept/purchase/vendor/formsubmit.asp,41,29,72.9286,4,50,31.7073
brgov.com,2016,/dept/fire/committee/members.htm,http://brgov.com/dept/fire/committee/members.htm,41,33,44.8276,6,66.6667,29.2683
brgov.com,2016,/dept/purchase/nigp936.htm,http://brgov.com/dept/purchase/nigp936.htm,40,35,93.4828,5,60,27.5
brgov.com,2016,/dept/hr/writtenexam.htm,http://brgov.com/dept/hr/writtenexam.htm,40,33,106.7273,17,88.2353,45
brgov.com,2016,/dept/purchase/nigp948.htm,http://brgov.com/dept/purchase/nigp948.htm,40,30,148.64,1,100,37.5
brgov.com,2016,/dept/purchase/nigp285.htm,http://brgov.com/dept/purchase/nigp285.htm,40,32,62.3103,13,61.5385,27.5
brgov.com,2016,/dept/planning/conserve/,http://brgov.com/dept/planning/conserve/,40,37,124.6667,22,59.0909,47.5
brgov.com,2016,/dept/citycourt/security.htm,http://brgov.com/dept/citycourt/security.htm,39,28,120.2727,19,68.4211,43.5897
brgov.com,2016,/dept/purchase/nigp926.htm,http://brgov.com/dept/purchase/nigp926.htm,39,37,104.2692,7,57.1429,33.3333
brgov.com,2016,/dept/planning/design/udod/5northgates.htm,http://brgov.com/dept/planning/design/udod/5northgates.htm,38,31,12.64,16,50,34.2105
brgov.com,2016,/dept/purchase/nigp207.htm,http://brgov.com/dept/purchase/nigp207.htm,38,32,118.4,0,0,7.8947
brgov.com,2016,/dept/brpd/test/fallen.htm,http://brgov.com/dept/brpd/test/fallen.htm,38,26,71.1667,0,0,5.2632
brgov.com,2016,/dept/planning/aboutus.htm,http://brgov.com/dept/planning/aboutus.htm,38,27,77.4444,1,0,5.2632
brgov.com,2016,/dept/purchase/nigp985.htm,http://brgov.com/dept/purchase/nigp985.htm,38,31,212.8182,2,50,42.1053
brgov.com,2016,/dept/purchase/nigp209.htm,http://brgov.com/dept/purchase/nigp209.htm,38,29,127.9655,3,66.6667,23.6842
brgov.com,2016,/dept/purchase/nigp485.htm,http://brgov.com/dept/purchase/nigp485.htm,38,31,145.2973,1,0,2.6316
brgov.com,2016,/dept/mayor/myac/officers.htm,http://brgov.com/dept/mayor/myac/officers.htm,37,34,12.1765,2,50,8.1081
brgov.com,2016,/dept/finance/factsapril2002.htm,http://brgov.com/dept/finance/factsapril2002.htm,37,29,85.8636,9,22.2222,40.5405
brgov.com,2016,/dept/recycle/medicalroundup.htm,http://brgov.com/dept/recycle/medicalroundup.htm,37,30,80.56,9,55.5556,32.4324
brgov.com,2016,/redlight/blount.htm,http://brgov.com/redlight/blount.htm,37,30,78.3846,3,100,29.7297
brgov.com,2016,/dept/purchase/nigp971.htm,http://brgov.com/dept/purchase/nigp971.htm,36,28,153.963,5,60,25
brgov.com,2016,/dept/citycourt/factslinks.htm,http://brgov.com/dept/citycourt/factslinks.htm,36,31,22.4643,0,0,22.2222
brgov.com,2016,/dept/hr/careers/profiles.htm,http://brgov.com/dept/hr/careers/profiles.htm,36,22,27.9615,13,23.0769,27.7778
brgov.com,2016,/dept/purchase/nigp206.htm,http://brgov.com/dept/purchase/nigp206.htm,35,28,196.8182,1,0,5.7143
brgov.com,2016,/dept/dpw/workdev/news.htm,http://brgov.com/dept/dpw/workdev/news.htm,35,30,158.5417,13,69.2308,31.4286
brgov.com,2016,/dept/creditunion/xmas.htm,http://brgov.com/dept/creditunion/xmas.htm,35,33,83.4,0,0,71.4286
brgov.com,2016,/dept/ddd/events/weekendevents.htm,http://brgov.com/dept/ddd/events/weekendevents.htm,35,32,81.5,32,90.625,88.5714
brgov.com,2016,/hr,http://brgov.com/hr,35,31,32.2143,19,21.0526,20
brgov.com,2016,/dept/dpw/inspections/mboaarchive.htm,http://brgov.com/dept/dpw/inspections/mboaarchive.htm,35,16,83.8788,1,0,5.7143
brgov.com,2016,/index/default..htm,http://brgov.com/index/default..htm,35,33,22.7931,0,0,17.1429
brgov.com,2016,/dept/purchase/nigp060.htm,http://brgov.com/dept/purchase/nigp060.htm,34,28,105.6471,0,0,0
brgov.com,2016,/dept/ocd/housing/vhpquestions.htm,http://brgov.com/dept/ocd/housing/vhpquestions.htm,34,28,61.25,5,80,29.4118
brgov.com,2016,/dept/purchase/nigp680.htm,http://brgov.com/dept/purchase/nigp680.htm,34,30,119.48,3,33.3333,26.4706
brgov.com,2016,/dept/planning/agendas/feb.htm,http://brgov.com/dept/planning/agendas/feb.htm,34,22,46.3793,1,0,14.7059
brgov.com,2016,/dept/citycourt/research.htm,http://brgov.com/dept/citycourt/research.htm,34,25,42.9032,0,0,8.8235
brgov.com,2016,/dept/hr/howtoapp.htm,http://brgov.com/dept/hr/howtoapp.htm,33,29,90.9333,15,93.3333,54.5455
brgov.com,2016,/dept/planning/design/udd/2highland.htm,http://brgov.com/dept/planning/design/udd/2highland.htm,33,19,23.2609,6,33.3333,30.303
brgov.com,2016,/dept/brpd/test/operservices.htm,http://brgov.com/dept/brpd/test/operservices.htm,33,25,31.8148,0,0,18.1818
brgov.com,2016,/gistest/property-lookup.asp,http://brgov.com/gistest/property-lookup.asp,33,9,42.1481,0,0,18.1818
brgov.com,2016,/dept/planning/agendas/april.htm,http://brgov.com/dept/planning/agendas/april.htm,33,17,45.9259,0,0,18.1818
brgov.com,2016,/dept/oep/cert/calendar.htm,http://brgov.com/dept/oep/cert/calendar.htm,33,19,36.1563,0,0,3.0303
brgov.com,2016,/dept/finance/13budgetindex.htm,http://brgov.com/dept/finance/13budgetindex.htm,33,19,137.72,2,50,24.2424
brgov.com,2016,/dept/dpw/workdev/manual/procedures1.htm,http://brgov.com/dept/dpw/workdev/manual/procedures1.htm,33,15,82.4333,2,0,9.0909
brgov.com,2016,/dept/purchase/nigp907.htm,http://brgov.com/dept/purchase/nigp907.htm,32,28,75.7778,2,100,15.625
brgov.com,2016,/dept/purchase/nigp070.htm,http://brgov.com/dept/purchase/nigp070.htm,32,30,55.3571,2,0,12.5
brgov.com,2016,/littercourt/garbage.asp,http://brgov.com/littercourt/garbage.asp,32,14,37.5161,0,0,3.125
brgov.com,2016,/dept/finance/12cafrindex.htm,http://brgov.com/dept/finance/12cafrindex.htm,32,21,91.8636,0,0,31.25
brgov.com,2016,/dept/oep/cert/registration.htm,http://brgov.com/dept/oep/cert/registration.htm,32,13,24.0625,0,0,0
brgov.com,2016,/dept/oep/forms/reservation.htm,http://brgov.com/dept/oep/forms/reservation.htm,32,26,108.1667,26,76.9231,81.25
brgov.com,2016,/dept/purchase/nigp830.htm,http://brgov.com/dept/purchase/nigp830.htm,32,10,18.7188,0,0,0
brgov.com,2016,/dept/council/gallery/gallery2.htm,http://brgov.com/dept/council/gallery/gallery2.htm,31,26,39.85,6,83.3333,35.4839
brgov.com,2016,/dept/council/boards/training/,http://brgov.com/dept/council/boards/training/,31,19,45.25,6,33.3333,22.5806
brgov.com,2016,/dept/mayor/myac/teentalk.htm.,http://brgov.com/dept/mayor/myac/teentalk.htm.,31,27,19.5517,0,0,6.4516
brgov.com,2016,/recycle/pdf/hhmflyer.pdf,http://brgov.com/recycle/pdf/hhmflyer.pdf,31,29,44.1923,0,0,16.129
brgov.com,2016,/dept/ocd/shelters/shelter15.htm,http://brgov.com/dept/ocd/shelters/shelter15.htm,31,30,36.6,26,92.3077,83.871
brgov.com,2016,/dept/purchase/nigp963.htm,http://brgov.com/dept/purchase/nigp963.htm,31,28,12.3704,4,75,12.9032
brgov.com,2016,/dept/planning/administration.htm,http://brgov.com/dept/planning/administration.htm,31,24,30.6538,0,0,16.129
brgov.com,2016,/dept/planning/bike/meeting.htm,http://brgov.com/dept/planning/bike/meeting.htm,31,26,30.2778,8,87.5,41.9355
brgov.com,2016,/dept/ocd/housing/lead.htm,http://brgov.com/dept/ocd/housing/lead.htm,31,26,35.1538,2,0,16.129
brgov.com,2016,/dept/ocd/shelters/shelter11.htm,http://brgov.com/dept/ocd/shelters/shelter11.htm,31,28,14.1333,14,92.8571,51.6129
brgov.com,2016,/dept/finance/leaserentalruling.htm,http://brgov.com/dept/finance/leaserentalruling.htm,31,27,58.1538,4,100,16.129
brgov.com,2016,/dept/brpd/test/org.htm,http://brgov.com/dept/brpd/test/org.htm,31,16,14.7857,1,100,9.6774
brgov.com,2016,/dept/creditunion/privacy.htm,http://brgov.com/dept/creditunion/privacy.htm,30,26,37.0588,9,77.7778,43.3333
brgov.com,2016,/dept/purchase/nigp929.htm,http://brgov.com/dept/purchase/nigp929.htm,30,28,65.3182,3,66.6667,26.6667
brgov.com,2016,/dept/purchase/nigp915.htm,http://brgov.com/dept/purchase/nigp915.htm,30,27,105.08,2,50,16.6667
brgov.com,2016,/recycle/pdf/hhmdflyer.pdf,http://brgov.com/recycle/pdf/hhmdflyer.pdf,30,26,41.3,25,64,66.6667
brgov.com,2016,/dept/planning/redesign/homepage.htm,http://brgov.com/dept/planning/redesign/homepage.htm,30,10,44.1,8,87.5,33.3333
brgov.com,2016,/dept/purchase/nigp005.htm,http://brgov.com/dept/purchase/nigp005.htm,30,24,68.6667,2,50,10
brgov.com,2016,/dept/dpw/solidwaste/press.htm,http://brgov.com/dept/dpw/solidwaste/press.htm,29,25,37.6842,1,0,34.4828
brgov.com,2016,/dept/recycle/catalogs.htm,http://brgov.com/dept/recycle/catalogs.htm,29,16,20.1071,1,100,3.4483
brgov.com,2016,/dept/citycourt/volunteerism.htm,http://brgov.com/dept/citycourt/volunteerism.htm,29,24,63.7083,2,50,17.2414
brgov.com,2016,/dept/jjncc/metro21.htm,http://brgov.com/dept/jjncc/metro21.htm,29,8,39.6071,0,0,3.4483
brgov.com,2016,/dept/ada/about.htm,http://brgov.com/dept/ada/about.htm,29,26,45.8667,10,70,48.2759
brgov.com,2016,/dept/finance/09cafrindex.htm,http://brgov.com/dept/finance/09cafrindex.htm,29,10,196.88,0,0,13.7931
brgov.com,2016,/dept/dpw/environmental_new/automated.htm,http://brgov.com/dept/dpw/environmental_new/automated.htm,29,27,45.5385,1,0,55.1724
brgov.com,2016,/dept/brpd/test/fallen2.htm,http://brgov.com/dept/brpd/test/fallen2.htm,29,21,74.9091,4,75,24.1379
brgov.com,2016,/recycle/catalogs.htm,http://brgov.com/recycle/catalogs.htm,22,19,32.5882,2,50,22.7273
brgov.com,2016,/dept/recycle/composting.htm,http://brgov.com/dept/recycle/composting.htm,29,23,130.7,4,100,31.0345
brgov.com,2016,/dept/brpd/test/alarm.htm,http://brgov.com/dept/brpd/test/alarm.htm,28,19,82.4737,1,0,32.1429
brgov.com,2016,/dept/hr/exambreakdown.htm.,http://brgov.com/dept/hr/exambreakdown.htm.,28,26,37.125,2,50,14.2857
brgov.com,2016,/dept/council/d5devplan.asp,http://brgov.com/dept/council/d5devplan.asp,28,26,260.4,20,75,64.2857
brgov.com,2016,/dept/oep/forms/volunteer.asp,http://brgov.com/dept/oep/forms/volunteer.asp,28,23,155.8182,1,100,21.4286
brgov.com,2016,/dept/purchase/nigp990.htm,http://brgov.com/dept/purchase/nigp990.htm,28,24,125.6667,3,66.6667,14.2857
brgov.com,2016,/dept/purchase/nigp065.htm,http://brgov.com/dept/purchase/nigp065.htm,28,25,70.4211,3,66.6667,32.1429
brgov.com,2016,/dept/purchase/nigp939.htm,http://brgov.com/dept/purchase/nigp939.htm,28,24,132.35,0,0,28.5714
brgov.com,2016,/dept/purchase/nigp908.htm,http://brgov.com/dept/purchase/nigp908.htm,27,10,13.7308,0,0,3.7037
brgov.com,2016,/dept/citycourt/,http://brgov.com/dept/citycourt/,27,25,85.0455,0,0,18.5185
brgov.com,2016,/dept/purchase/nigp031.htm,http://brgov.com/dept/purchase/nigp031.htm,27,22,304.4667,0,0,44.4444
brgov.com,2016,/dept/oep/mitigation/nuclear.htm,http://brgov.com/dept/oep/mitigation/nuclear.htm,27,21,140.3846,13,61.5385,51.8519
brgov.com,2016,/dept/purchase/nigp720.htm,http://brgov.com/dept/purchase/nigp720.htm,27,22,281,1,100,66.6667
brgov.com,2016,/dept/purchase/nigp255.htm,http://brgov.com/dept/purchase/nigp255.htm,27,15,33.4074,0,0,0
brgov.com,2016,/dept/planning/design/udd/4jefferson.htm,http://brgov.com/dept/planning/design/udd/4jefferson.htm,27,18,32.8333,4,50,11.1111
brgov.com,2016,/dept/purchase/nigp080.htm,http://brgov.com/dept/purchase/nigp080.htm,27,23,150.913,2,50,14.8148
brgov.com,2016,/littercourt/trash.asp,http://brgov.com/littercourt/trash.asp,27,19,49.1364,2,50,18.5185
brgov.com,2016,/dept/purchase/nigp578.htm,http://brgov.com/dept/purchase/nigp578.htm,27,26,61.75,0,0,11.1111
brgov.com,2016,/dept/purchase/nigp966.htm,http://brgov.com/dept/purchase/nigp966.htm,27,21,152.9474,1,0,29.6296
brgov.com,2016,/dept/planning/design/udod/4nicholson.htm,http://brgov.com/dept/planning/design/udod/4nicholson.htm,26,19,54.3478,4,50,11.5385
brgov.com,2016,/dept/purchase/nigp928.htm,http://brgov.com/dept/purchase/nigp928.htm,26,23,191.6667,3,66.6667,19.2308
