,,Average Loan Amount,,,,,,,,,,,
51800,45,"42,379.09","82,005.12","35,834.04","28,861.77","53,177.75","38,641.05","42,328.83","44,268.81","39,271.16",,0,2
51820,50,"80,933.34","145,950.00","111,330.96","89,594.97","69,638.42","65,104.36","58,949.09",,,,0,12
51830,1,"17,030.00",,,,,,,,,"17,030.00",0,0
51840,2,"118,795.02",,,"135,824.00",,"101,766.04",,,,,0,1
53001,12,"72,501.51",,"90,200.00","75,404.78","119,000.00","65,580.00","57,729.70",,,,0,1
53003,9,"89,426.41",,"141,688.61",,"82,500.00","77,647.50","45,870.47",,,,0,0
53005,35,"87,025.32","112,952.08","161,275.53","67,162.65","59,900.43","64,202.01","43,656.90","25,578.00",,,14,12
53007,76,"149,271.68","175,173.48","176,187.89","155,629.96","106,129.23","73,752.97","76,115.94",,,,1,23
53009,209,"127,885.78","155,116.08","150,277.30","144,707.42","87,480.29","69,730.76","63,774.19",,,,78,16
53011,444,"185,747.41","226,063.67","203,082.28","197,640.12","136,384.48","97,237.44","74,530.09",,"33,913.09",,22,19
53013,2,"53,500.17",,,"69,900.00","37,100.33",,,,,,0,0
53015,100,"146,414.06","165,489.15","169,777.94","129,377.17","105,296.01","60,446.28","53,341.99","50,348.98",,,55,6
53017,22,"125,578.37","216,637.20","143,645.41","139,235.14","60,656.02","82,357.95",,,,,0,7
53019,9,"112,527.32","111,377.91","115,675.61","120,380.39","91,200.00","102,000.00",,,,,0,6
53021,11,"70,776.82",,"135,900.00","112,503.90",,"51,781.33","55,167.85",,,,8,0
53025,101,"96,541.08","104,834.45","134,201.57","101,219.72","63,957.14","73,066.07","58,523.33","30,000.00",,,1,35
53027,38,"93,222.23","209,000.00","114,753.89","160,050.00","71,470.02","58,362.54","48,240.00",,,,0,6
53029,63,"147,453.53","140,746.14","139,745.58","200,486.04","115,101.99","92,903.84",,,,,3,33
53031,50,"142,963.29","165,788.88","162,528.84","138,109.74","76,685.35","66,877.35","82,140.00",,,,15,6
53033,66,"176,312.72","261,614.39","209,505.16","220,894.94","124,757.82","100,697.83","89,410.42","53,961.33",,,24,2
53035,397,"169,751.46","182,288.74","184,003.46","174,039.93","115,448.18","67,251.17","60,682.26","29,510.00",,,316,34
53037,25,"82,608.28","155,268.00","102,933.69","134,138.11","63,984.26","61,594.92","66,080.41","43,700.00",,,0,5
53039,2,"130,150.93",,"167,801.85","92,500.00",,,,,,,0,0
53041,108,"113,578.91","135,237.71","148,960.43","131,859.65","92,647.62","66,628.23","65,574.92","35,728.71",,,35,13
53043,9,"83,680.84",,"119,644.81","80,121.61","58,487.48",,,,,,0,0
53045,75,"108,317.87","120,415.93","140,420.12","127,948.04","91,316.33","74,598.52","52,813.94","43,538.06",,,17,4
53047,71,"87,459.45","107,800.89","107,431.43","112,849.18","67,176.36","69,930.89","41,245.00",,,,7,7
53049,23,"82,582.54",,"101,233.42","88,924.02","89,378.95","58,453.47","44,085.00",,,,0,0
53051,15,"93,735.80","127,450.00","137,401.58","91,419.01","83,542.99","71,530.78",,,,,0,2
53053,136,"140,144.11","149,979.17","183,868.13","150,072.25","122,428.61","66,654.39","64,178.82","46,866.41",,,41,12
53055,160,"171,736.80","199,116.08","187,871.13","147,988.41","82,555.08","71,399.42","79,925.04",,,,72,70
53057,90,"141,318.49","158,880.50","184,553.51","156,984.74","97,137.56","88,914.05","79,736.04","56,700.00",,,53,2
53059,2,"216,809.00",,"174,617.99","259,000.00",,,,,,,0,0
53061,308,"184,184.00","229,304.03","206,541.38","210,066.94","118,291.67","92,440.31","81,706.13",,,,145,64
53063,90,"110,914.01","175,804.38","151,342.74","142,396.35","85,237.81","67,425.83","60,117.05",,,,3,15
53065,134,"114,906.76","117,759.14","128,719.41","122,703.88","85,170.13","66,335.42","43,311.03",,,,0,51
53067,191,"138,584.85","172,526.58","163,382.18","162,936.82","79,587.06","59,309.83","65,119.35","31,350.00",,,40,30
53069,5,"157,748.80",,"194,750.00","133,081.33",,,,,,,0,1
53071,3,"84,339.38",,,,"55,898.13","98,560.00",,,,,0,0
53073,245,"150,844.31","181,130.83","185,546.43","138,999.92","85,231.85","70,660.43","84,052.02","38,990.60",,,144,41
53075,20,"65,221.58",,"127,911.71","91,200.00","40,976.65",,,,,,0,18
53077,197,"114,574.73","149,832.36","129,388.72","102,378.70","79,980.86","66,822.19","40,877.94","21,630.00",,,34,111
54001,35,"56,499.81","64,866.67","93,492.36","70,107.91","43,033.84","42,960.54","27,107.50","33,721.72",,,0,10
54003,271,"122,429.08","144,311.74","131,349.77","143,198.39","99,786.48","71,030.59","57,708.02","41,548.31",,,28,32
54005,14,"39,775.02",,"17,458.14","43,772.49","53,372.70","46,213.91","25,806.19",,,,0,0
54007,19,"50,493.74",,"64,590.00","51,970.54","49,565.31","48,582.12","40,637.31",,,,0,1
54009,72,"53,801.19","72,495.63","53,698.17","71,206.38","56,156.69","46,942.86","39,524.98","38,384.21",,,0,19
54011,111,"71,034.72","78,933.62","85,081.62","86,981.49","77,020.05","55,502.77","46,764.59","38,925.00",,,0,22
54013,17,"60,486.36","109,000.00","89,700.00","74,200.00","52,500.00","38,490.71","45,801.75","25,000.00",,,0,4
54015,24,"51,249.33","8,252.43","65,278.56","70,716.63","69,872.08","56,468.00","45,286.03",,,,0,2
54017,13,"40,192.10",,"49,844.80","54,715.00","70,000.00","30,315.96","31,598.44","43,000.00",,,0,0
54019,98,"54,151.48","71,433.33","73,113.86","66,614.07","51,488.08","38,291.19","31,742.01","33,827.97","32,000.00",,0,18
54021,16,"50,421.24","43,939.87","53,384.33","66,336.35","65,953.28","44,579.30","40,131.35",,,,0,1
54023,30,"72,441.86","65,082.94","98,999.08","101,470.59","49,017.69","61,677.78","58,483.24","34,500.00",,,0,1
54025,118,"71,303.60","53,008.66","112,400.08","84,714.55","70,239.11","50,352.70","32,331.72","38,735.79","32,600.00",,3,29
54027,99,"103,618.81","117,176.35","120,630.10","136,545.05","63,884.64","61,427.13","50,290.73","32,917.57",,,0,7
54029,22,"60,139.59","64,682.48","72,633.33","76,906.53","56,718.20","44,233.53","33,237.48","35,488.19",,,0,3
54031,21,"99,932.57",,"127,681.80","114,588.60","76,601.95","68,987.98","59,064.32","40,000.00",,,0,0
54033,186,"57,029.39","65,924.04","78,378.27","83,118.77","50,692.77","49,510.67","48,453.14","36,313.61",,,0,5
54035,107,"68,153.49","125,953.93","89,869.02","77,307.32","63,725.44","45,802.13","36,782.17","42,583.25",,,0,21
54037,62,"100,900.67","120,815.05","129,384.65","133,369.01","83,152.13","75,703.39","69,207.11",,,,7,7
54039,161,"79,660.05","82,923.72","97,124.58","92,465.69","76,674.77","55,934.15","45,872.81",,,,0,17
54041,69,"56,590.54","86,600.00","88,066.27","64,819.11","51,008.82","47,114.03","42,893.36","36,600.00",,"25,750.00",0,2
54043,82,"47,896.99",,"72,890.66","60,752.45","42,234.31","40,644.01","42,435.61","37,606.22","27,000.00",,0,3
54045,65,"62,519.22","101,654.78","77,080.04","67,794.46","53,842.37","52,126.50","48,137.93","22,500.00",,,0,23
54047,35,"35,162.29","43,811.66","34,158.90","33,934.00","43,353.38","38,960.02","38,438.32",,"12,690.00","11,166.67",0,19
54049,65,"58,167.24","101,169.76","84,928.97","65,009.54","51,527.72","39,683.64","42,019.35","25,582.55","41,800.00",,0,6
54051,106,"59,353.50","79,928.16","79,878.70","65,003.33","54,895.97","47,040.13","25,972.76","32,326.33",,,0,20
54053,88,"56,947.68","74,760.11","75,119.78","61,437.00","51,783.55","40,159.15","41,275.07","37,250.00",,,0,11
54055,131,"46,239.00","50,656.91","79,737.39","59,609.91","40,231.24","36,369.01","33,697.98","30,137.51","31,374.78","24,000.00",0,9
54057,101,"84,023.42","108,714.10","107,073.03","102,322.85","62,448.15","47,916.73","51,072.38",,,,0,16
54059,69,"55,796.53","81,666.67","77,323.41","56,838.30","51,998.90","43,055.06","47,869.02","42,230.26","29,050.00",,0,24
54061,67,"67,837.10","159,229.84","105,458.63","107,002.74","66,975.28","47,044.75","46,257.67","38,448.45","41,838.03","36,141.42",0,6
54063,40,"62,098.73","71,310.01","104,572.63","72,706.58","51,447.04","54,748.78","40,477.39","26,500.00",,,0,8
54065,17,"126,529.48","187,836.32","132,714.53","138,836.44",,"55,000.00","66,950.33",,,,0,1
54067,52,"51,864.72","30,347.01","78,297.68","64,710.62","58,412.79","51,831.56","44,649.48","35,999.10","30,000.00",,0,3
54069,33,"55,828.99","105,900.00","93,299.17","73,107.30","65,631.11","34,135.90","37,382.99","42,118.34",,"19,141.71",0,4
54071,14,"76,929.87",,"79,290.69","82,496.66",,,"54,750.00",,,,0,5
54073,20,"60,665.27","81,098.83","78,194.95","68,200.00","51,363.18","47,700.54","10,818.84",,,,0,4
54075,9,"56,764.03",,"84,540.00","63,482.72","54,249.99","37,554.07","52,280.00",,,,0,0
54077,81,"55,606.39","72,322.28","98,021.79","111,835.78","42,304.72","44,204.79","42,133.63","42,431.30",,,0,5
54079,121,"81,112.69","130,000.36","112,020.19","92,461.48","72,523.86","55,514.83","52,432.73","45,771.88",,,0,6
54081,87,"55,551.11","75,271.99","84,874.16","64,762.52","58,206.74","45,433.01","29,481.09","30,755.09",,"22,000.00",0,15
54083,107,"65,945.41","88,542.86","95,995.14","74,335.71","54,696.23","49,897.14","36,934.83","31,108.14",,,0,37
54085,27,"43,670.98","119,000.00",,"40,476.43","43,384.75","35,004.16","45,664.50","36,543.45","16,100.00",,0,3
54087,32,"51,326.35","93,000.00","77,389.94","73,529.62","54,074.20","25,759.61","30,376.50","32,414.79","5,542.59",,0,5
54089,28,"48,056.57","25,026.90","69,846.67","80,700.00","46,788.63","44,780.00","36,548.38","31,500.00","28,880.24",,0,2
54091,45,"51,462.23","69,854.28","81,254.74","58,301.75","40,426.75","48,076.20","35,058.20","32,500.00",,,0,2
54093,18,"65,579.09","114,400.00","86,628.62","57,720.00","30,690.00","39,740.15","38,300.00",,"30,000.00",,0,1
54095,37,"54,035.84",,"55,166.67","66,816.59","50,071.91","40,750.23","50,286.66","37,739.65",,,0,2
54097,146,"59,351.70","71,733.30","82,309.22","67,976.79","58,055.30","52,288.36","47,072.83","41,143.05",,,0,12
54099,140,"65,693.94","81,842.36","76,124.29","81,232.67","65,493.67","45,944.93","41,728.24","38,200.00",,,0,28
54101,26,"50,056.59",,"58,898.50","65,282.46","54,913.59","43,273.13","45,581.83","30,083.88",,,0,2
54103,112,"56,131.45","60,004.20","79,109.89","67,533.37","53,115.71","43,611.56","48,815.42","38,575.22",,,0,6
54105,5,"51,434.07",,"80,000.00","66,758.29","26,908.68","55,603.36","27,900.00",,,,0,1
54107,131,"66,454.83","73,722.42","84,842.71","80,091.84","67,284.52","46,641.24","48,469.73","33,105.28","35,400.00",,0,12
54109,23,"43,544.13","36,729.67","55,836.28","40,290.00","52,722.06","24,948.58","14,149.34","31,775.00","31,250.00",,0,4
55001,36,"75,389.10","99,074.15","94,419.34","58,924.72","72,006.25","50,412.22","31,650.00","49,056.24",,,0,20
55003,49,"64,506.55","73,701.12","88,710.81","74,809.35","67,281.41","44,949.46","36,915.75","42,165.26","36,404.72",,1,16
55005,104,"95,236.79","100,895.04","111,367.92","101,550.19","76,270.16","63,119.30","28,358.77",,,,0,29
55007,40,"70,439.95","103,938.22","98,173.37","86,217.94","73,881.68","50,028.80","26,017.21","39,460.86",,,4,10
55009,24,"96,419.89","133,706.02","131,839.76","136,818.07","66,060.00","77,383.25","44,711.71","41,397.51",,,3,2
55011,12,"80,517.33","142,545.56","74,227.82","83,650.00","66,954.07","49,846.70",,,,,0,1
55013,27,"86,487.75","78,240.00","93,206.69","104,650.17","73,736.81","45,017.05",,,,,0,6
55015,29,"81,391.57","80,393.49","84,770.74","85,591.29","89,469.21","76,367.23","64,456.41",,"19,850.96",,0,19
55017,53,"108,533.17","122,321.51","119,094.54","108,427.97","91,250.38","50,552.45","45,640.00",,,,0,13
55019,24,"69,142.62","88,408.79","106,886.43","70,941.99","43,337.00","44,219.41","46,766.00",,"43,323.65",,0,5
55021,42,"98,764.56","111,764.55","111,229.62","111,528.33","78,178.71","76,691.00","58,138.52",,,,0,22
55023,109,"87,559.54","94,798.20","94,416.55","87,754.74","68,335.96","56,193.85",,,,,0,58
55025,102,"142,307.02","160,611.38","166,517.62","167,017.44","117,307.61","94,887.34","71,523.42","56,228.04",,,0,31
55027,51,"94,023.40","83,741.80","107,979.08","121,046.64","92,273.07","63,205.61","60,947.85",,,,5,18
55029,19,"79,011.32",,"145,727.33","119,436.08","68,568.02","38,978.25","56,199.97",,,"21,150.00",0,6
55031,53,"96,571.40","151,963.77","114,300.18","102,979.26","82,347.28","64,472.66","64,000.00",,,,1,9
55033,61,"109,796.38","129,221.55","124,061.59","117,673.43","93,119.53","62,572.17","38,800.00","56,812.39",,,0,23
55035,20,"113,167.61","129,454.78","153,342.77","104,201.67","60,908.30","62,200.00",,,,,0,5
55037,1,"53,068.52",,,,,,"53,068.52",,,,0,0
55039,17,"91,448.98","52,426.72","115,580.82","101,450.00","91,500.00",,"41,413.39",,,,0,8
55041,15,"72,710.06",,"83,338.46","87,515.08","67,790.56",,"39,400.00","22,002.05",,,0,4
55043,101,"80,262.05","90,027.66","78,164.71","88,879.36","64,201.71","62,394.28","45,089.41",,,,0,58
55045,40,"86,446.27","75,742.87","108,772.94","107,004.17","91,360.40","49,344.38","53,107.48",,,,0,18
55047,7,"90,801.32",,"69,578.00","103,846.67","95,253.19","63,984.84",,,,,0,2
55049,63,"105,982.01","111,704.70","108,455.57","116,780.61",,"54,910.23","60,375.59",,,,1,24
55051,14,"71,924.35","59,900.00","73,719.13","83,076.05","52,202.50","56,832.65",,,,,0,3
55053,36,"72,669.56","85,135.00","86,120.13","95,309.84","59,497.53","58,617.80","10,900.00","1,000.00","1,000.00",,0,7
55055,33,"119,140.15","136,677.08","133,407.90","149,448.42","107,971.17","88,526.85","70,912.65","58,264.18",,,3,11
55057,21,"74,952.76","168,215.16","85,810.00","98,385.00","69,719.64","54,272.61","38,640.00","20,300.00",,,0,8
55059,34,"110,594.00","116,833.33","149,256.63","116,546.71","102,093.31","62,665.39","69,900.16","41,300.00",,,14,6
55061,7,"64,963.51",,"115,020.50","75,736.03","27,650.00","55,920.00","32,698.79",,,,0,2
55063,37,"106,741.00","175,400.17","149,043.75","107,297.00","90,781.10","71,730.55","62,333.33",,,,0,13
55065,32,"82,649.63","85,355.00","90,109.55","91,632.50",,"47,916.01","53,132.08",,,,0,12
55067,11,"79,172.60","40,067.00","99,287.57","93,529.00","68,030.47",,,,,,0,6
55069,26,"77,339.38",,"93,229.64","86,593.40","78,294.50","70,130.00","54,117.75","49,250.00",,,0,5
55071,32,"71,796.94",,"79,534.13","88,107.25","57,240.00","52,588.23","62,255.37",,,,0,21
55073,34,"112,902.05","120,761.83","125,751.51","114,041.60","100,809.25","75,305.15",,,,,0,6
55075,28,"60,800.50","67,425.91","61,729.30","61,618.57","77,288.00","44,479.97","45,000.00",,,,0,13
55077,13,"71,966.94",,"106,593.67","44,834.46","71,202.28","68,882.77","58,711.11",,,,0,6
55078,36,"92,304.25","102,235.63","147,682.05","90,902.44","78,654.68","71,183.63",,,,,0,5
55081,74,"75,723.78","76,629.80","89,166.12","100,445.40","71,274.35","53,417.52","50,942.09","46,456.82",,,0,20
55083,34,"66,698.87","45,336.47","119,747.73","79,792.43","70,039.87","52,730.55","30,137.50","37,000.00",,,0,10
55085,68,"77,399.80","128,817.35","95,371.52","80,020.52","75,598.47","61,579.36","46,316.44","33,000.00",,,0,21
55087,24,"99,193.43",,"121,681.20","116,905.59","100,001.10","61,524.77","88,576.32",,,,1,6
55089,6,"132,174.63",,"149,002.14","100,373.25","147,148.50",,,,,,0,2
55091,16,"78,337.61","85,000.00","111,965.40","82,345.00","60,951.67","52,757.46","50,000.00",,,,0,2
55093,48,"114,657.81","125,105.14","129,075.45","137,272.28","133,101.17","87,866.36","64,933.19","51,700.00",,,0,17
55095,55,"110,012.43","105,404.35","118,440.76","123,997.45","81,616.93","43,390.95",,,,,0,15
55097,25,"100,130.01","154,531.45","133,328.86","143,634.00","83,350.94","57,309.98","49,006.49","26,700.00",,,0,9
55099,20,"67,597.06","66,092.66","70,622.50","73,742.50","75,885.85","53,095.00","46,200.00",,,,0,7
55101,33,"115,618.55","117,449.84","152,272.13","126,548.51","107,474.46","80,801.98","63,240.31","55,000.00",,,9,8
55103,96,"80,158.17","73,274.01","95,277.59","83,371.75","49,838.85","41,132.34","69,369.64",,,,0,89
55105,56,"101,432.70","131,681.31","124,228.02","121,705.48","94,077.78","64,209.56","54,515.22",,,,9,9
55107,20,"68,925.65","77,385.90","73,889.81","82,632.30","74,751.06","35,825.00","38,317.55",,,,0,7
55109,98,"127,759.10","163,406.90","142,967.03","135,375.90","128,670.87","82,394.63","67,770.03",,,,0,29
55111,88,"108,980.46","124,771.09","119,063.35","103,863.60","88,219.02","72,256.82","61,795.43","55,118.53",,,14,45
55113,59,"87,605.12","93,385.11","108,075.16","107,281.20","72,918.77","63,470.36","46,300.00",,,,1,11
55115,37,"75,445.40","97,648.23","92,150.50","84,000.57","61,499.87","61,410.38","34,000.00","41,784.65",,,0,12
55117,25,"99,642.58",,"116,065.29","114,960.77","89,593.59","67,776.19","76,213.71","47,000.00",,,0,8
55119,16,"72,991.44","25,530.00","102,617.37","110,351.30","55,056.30","60,350.62","60,795.31","38,500.00",,,0,2
55121,15,"97,734.76",,"109,944.00","125,510.70","62,212.41","55,022.00","78,000.56",,,,1,0
55123,83,"84,340.06","72,938.19","93,315.74","92,722.01","70,225.58","52,825.67","22,280.00",,,,0,54
55125,24,"87,079.20",,"115,165.03","84,252.00","82,607.22","61,962.78",,,,,0,11
55127,124,"122,468.27","131,460.52","136,285.75","129,105.72","107,969.23","81,487.30","69,736.48",,,,73,43
55129,62,"99,300.12","123,984.61","108,332.62","107,421.30","78,840.12","67,449.74","34,851.32",,,,0,14
55131,29,"127,060.23","183,776.41","146,846.89","148,257.87","118,383.04","95,239.12",,"56,586.23",,,0,9
55133,16,"135,543.99","178,000.00","193,453.40","176,395.00","121,073.96","127,500.00","55,831.64","12,430.00",,,0,6
55135,77,"68,049.14","93,183.08","66,178.68","81,879.17","77,511.77","56,764.46","60,720.25","49,977.44",,,0,14
55137,31,"71,348.73","102,789.22","81,427.13","90,282.71","49,980.40","59,702.24","57,553.63","47,000.00",,,0,9
55139,23,"98,425.41",,"97,078.09","130,844.87","78,250.00","75,923.75","68,130.65",,,,0,12
55141,55,"86,805.71","109,067.30","107,558.71","109,469.74","64,843.08","55,619.64","41,590.00","45,000.00",,,0,16
56003,15,"69,526.40","50,692.47","92,780.07","120,583.00","34,312.92",,"42,454.19",,,,0,4
56005,22,"86,226.70","138,000.00","160,047.78","107,550.69","54,440.95","50,290.58","28,442.50",,,,0,1
56007,23,"74,763.53","210,500.00","122,200.00","109,242.30","51,066.09","42,713.86","42,620.00","40,500.00",,,0,1
56009,27,"108,055.49","153,022.28","140,937.67","171,000.00","83,873.00","52,681.15","35,875.00",,,,0,0
56011,2,"71,350.00",,,"92,700.00",,,,"50,000.00",,,0,0
56013,142,"101,982.90","132,081.26","132,029.67","118,553.92","58,321.03","45,923.89","42,975.90","38,000.00","38,090.70",,1,22
56015,88,"85,710.71","153,103.58","114,171.88","107,446.89","54,044.64","44,769.84","40,615.36","39,725.00",,,0,2
56017,21,"77,646.56","130,000.00","83,921.60","98,496.35","68,338.00","49,533.33","40,855.24","23,500.00",,,0,2
56019,8,"144,069.34","160,788.35","151,409.58",,"64,551.33",,,,,,0,1
56021,4,"125,853.42","170,558.39",,"129,236.14","33,060.77",,,,,,0,0
56023,32,"107,233.06","155,166.67","138,797.44","153,128.81","83,192.02","44,919.72","124,489.38","40,000.00",,,0,5
56025,63,"184,705.34","205,141.44","166,667.68","158,226.34",,"37,139.02",,,,,0,0
56027,2,"61,342.14","100,000.00","22,684.28",,,,,,,,0,1
56029,41,"84,488.23","165,830.00","128,815.87","156,569.00","52,327.33","56,949.13","51,441.43","30,400.00",,,0,12
56031,9,"85,826.69",,"143,131.99","111,470.50","24,550.00","54,561.75","75,000.00",,,,0,2
56033,72,"122,450.73","164,102.91","149,459.99","128,985.74","67,469.52","48,691.65","40,748.65","40,000.00",,,0,14
56035,7,"125,313.21","220,000.00","158,397.62",,"81,014.15","50,985.43",,"50,000.00",,,0,1
56037,21,"145,836.45","169,721.25","162,495.41","183,221.50","60,348.81","48,741.40",,,,,0,2
56039,1,"6,765.00",,,,,,"6,765.00",,,,0,0
56041,62,"77,961.28","125,901.57","129,261.33","127,746.54","51,823.27","41,762.98","33,341.67",,,,0,14
